model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0122,0.0,0.8,0.0,0.8122,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0737,0.0,0.68,0.0,0.7537,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0331,0.0,0.82,0.0,0.7869,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0303,0.0,0.74,0.0,0.7703,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0163,0.0,0.86,0.0,0.8437,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0772,0.0,0.66,0.0,0.7372,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0686,0.0,0.88,0.0,0.8114,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0465,0.0,0.88,0.0,0.8335,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0647,0.0,0.82,0.0,0.7553,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0355,0.0,0.82,0.0,0.7845,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0549,0.0,0.86,0.0,0.8051,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0943,0.0,0.74,0.0,0.8343,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0221,0.0,0.82,0.0,0.7979,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0674,0.0,0.68,0.0,0.7474,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0265,0.0,0.8,0.0,0.7735,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0089,0.0,0.72,0.0,0.7111,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0056,0.0,0.82,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0323,0.0,0.88,0.0,0.8477,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0299,0.0,0.82,0.0,0.7901,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0763,0.0,0.92,0.0,0.8437,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0358,0.0,0.74,0.0,0.7758,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0563,0.0,0.9,0.0,0.8437,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0571,0.0,0.9,0.0,0.8429,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0008,0.0,0.82,0.0,0.8208,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0056,0.0,0.76,0.0,0.7656,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0303,0.0,0.74,0.0,0.7703,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0101,0.0,0.78,0.0,0.7901,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0419,0.0,0.76,0.0,0.8019,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0219,0.0,0.66,0.0,0.6819,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0568,0.0,0.88,0.0,0.8232,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.034,0.0,0.76,0.0,0.794,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.048,0.0,0.72,0.0,0.768,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0063,0.0,0.82,0.0,0.8137,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0135,0.0,0.76,0.0,0.7735,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0106,0.0,0.74,0.0,0.7506,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0382,0.0,0.74,0.0,0.7782,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0314,0.0,0.6,0.0,0.6314,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.036,0.0,0.86,0.0,0.824,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0202,0.0,0.8,0.0,0.7798,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0092,0.0,0.8,0.0,0.7908,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0528,0.0,0.88,0.0,0.8272,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0322,0.0,0.78,0.0,0.8122,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0535,0.0,0.78,0.0,0.8335,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0014,0.0,0.78,0.0,0.7814,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0257,0.0,0.8,0.0,0.7743,0.0
