model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0153,0.0,0.3252,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0096,0.0,0.4181,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0108,0.0,0.1864,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0034,0.0,0.2495,0.0,0.2529,0.0
ai21/j2-grande,1,0.0131,0.0,0.3631,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0419,0.0,0.3435,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0347,0.0,0.4284,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0689,0.0,0.319,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0558,0.0,0.3278,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0315,0.0,0.3209,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0734,0.0,0.2113,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0164,0.0,0.3888,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0385,0.0,0.4663,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0254,0.0,0.4005,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0167,0.0,0.3605,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0034,0.0,0.505,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0046,0.0,0.4624,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0168,0.0,0.4238,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0098,0.0,0.0186,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0307,0.0,0.3781,0.0,0.4089,0.0
cohere/command-light,1,0.0023,0.0,0.1928,0.0,0.1951,0.0
cohere/command,1,0.0116,0.0,0.3795,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0018,0.0,0.282,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0013,0.0,0.4657,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0021,0.0,0.3303,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0522,0.0,0.2705,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0427,0.0,0.3353,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.001,0.0,0.4565,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.028,0.0,0.3249,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0656,0.0,0.2623,0.0,0.3278,0.0
google/gemma-7b,1,0.0113,0.0,0.3244,0.0,0.3356,0.0
google/text-bison@001,1,0.0061,0.0,0.3838,0.0,0.39,0.0
google/text-unicorn@001,1,0.0443,0.0,0.3905,0.0,0.4348,0.0
meta/llama-2-70b,1,0.069,0.0,0.3906,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0211,0.0,0.3115,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0011,0.0,0.4764,0.0,0.4753,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0293,0.0,0.4854,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0095,0.0,0.4422,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0008,0.0,0.2098,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0393,0.0,0.1949,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0221,0.0,0.4347,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0694,0.0,0.3613,0.0,0.4307,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0127,0.0,0.2912,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0298,0.0,0.283,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0028,0.0,0.3698,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0291,0.0,0.4818,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.018,0.0,0.2862,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0583,0.0,0.4193,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0951,0.0,0.3321,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0003,0.0,0.2651,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.007,0.0,0.3416,0.0,0.3346,0.0
openai/gpt-4o-2024-05-13,1,0.033,0.0,0.5344,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0008,0.0,0.4966,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0134,0.0,0.3721,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0552,0.0,0.3389,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0134,0.0,0.4268,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0034,0.0,0.3464,0.0,0.3499,0.0
qwen/qwen1.5-72b,1,0.0972,0.0,0.3199,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0078,0.0,0.2774,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.002,0.0,0.3573,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0096,0.0,0.2147,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0518,0.0,0.338,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.07,0.0,0.3223,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0241,0.0,0.2611,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0291,0.0,0.3264,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0115,0.0,0.4452,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0321,0.0,0.4602,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0257,0.0,0.3815,0.0,0.4072,0.0
