model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-0.8022,0.709,0.7304,0.8396,0.7429,0.8297,0.0213,0.1306,0.0338,0.1207,0.8743,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.1495,0.5768,0.5563,0.8315,0.5877,0.806,0.0205,0.2547,0.0109,0.2292,0.8743,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.3367,0.6365,0.6561,0.8883,0.6827,0.8672,0.0196,0.2518,0.0462,0.2307,0.8743,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-0.1349,0.5324,0.5555,0.8234,0.586,0.7983,0.023,0.291,0.0536,0.2659,0.8743,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.7025,0.6971,0.7014,0.8594,0.7192,0.8431,0.0043,0.1623,0.0221,0.146,0.8743,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.5884,0.5265,0.5179,0.7545,0.5449,0.7323,0.0085,0.2281,0.0184,0.2058,0.8743,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-0.7909,0.7304,0.7227,0.8383,0.736,0.8284,0.0077,0.1079,0.0056,0.098,0.8743,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.328,0.5247,0.5,0.8166,0.5364,0.7892,0.0247,0.2918,0.0116,0.2644,0.8743,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.5427,0.6374,0.6041,0.8251,0.6292,0.8037,0.0333,0.1877,0.0082,0.1663,0.8743,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-1.0162,0.6596,0.7184,0.8139,0.7291,0.8034,0.0589,0.1544,0.0696,0.1439,0.8743,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,1.2049,0.4753,0.4428,0.7424,0.4774,0.7181,0.0324,0.2672,0.0022,0.2429,0.8743,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-0.5958,0.7133,0.7073,0.8774,0.727,0.8639,0.006,0.1641,0.0137,0.1506,0.8743,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.613,0.4812,0.4334,0.7845,0.4736,0.7531,0.0478,0.3033,0.0076,0.2719,0.8743,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.2981,0.7099,0.6945,0.8578,0.713,0.8414,0.0154,0.1479,0.0031,0.1315,0.8743,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,0.1673,0.698,0.7056,0.8389,0.7209,0.8267,0.0077,0.1409,0.0229,0.1288,0.8743,0.0853
