model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0175,0.0,0.4346,0.0,0.4171,0.0,TruthfulQA
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0129,0.0,0.4851,0.0,0.4722,0.0,TruthfulQA
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0254,0.0,0.6793,0.0,0.7047,0.0,TruthfulQA
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0371,0.0,0.4993,0.0,0.4622,0.0,TruthfulQA
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0119,0.0,0.4272,0.0,0.4153,0.0,TruthfulQA
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.002,0.0,0.5457,0.0,0.5477,0.0,TruthfulQA
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0155,0.0,0.5773,0.0,0.5928,0.0,TruthfulQA
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0033,0.0,0.4293,0.0,0.4259,0.0,TruthfulQA
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0119,0.0,0.5428,0.0,0.5547,0.0,TruthfulQA
open-llm-leaderboard/details_udkai__Turdus,1,0.0216,0.0,0.6495,0.0,0.6711,0.0,TruthfulQA
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0133,0.0,0.554,0.0,0.5407,0.0,TruthfulQA
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0474,0.0,0.3766,0.0,0.424,0.0,TruthfulQA
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0485,0.0,0.5314,0.0,0.4829,0.0,TruthfulQA
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0031,0.0,0.7009,0.0,0.6978,0.0,TruthfulQA
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0586,0.0,0.6071,0.0,0.5485,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0234,0.0,0.7,0.0,0.6765,0.0,TruthfulQA
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0089,0.0,0.5137,0.0,0.5048,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0388,0.0,0.5912,0.0,0.5524,0.0,TruthfulQA
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0492,0.0,0.4946,0.0,0.4454,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0382,0.0,0.7577,0.0,0.7195,0.0,TruthfulQA
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0408,0.0,0.5002,0.0,0.4593,0.0,TruthfulQA
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0209,0.0,0.4582,0.0,0.4373,0.0,TruthfulQA
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0091,0.0,0.6501,0.0,0.641,0.0,TruthfulQA
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0282,0.0,0.6319,0.0,0.6037,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0012,0.0,0.5787,0.0,0.5775,0.0,TruthfulQA
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0191,0.0,0.6329,0.0,0.6137,0.0,TruthfulQA
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0385,0.0,0.4139,0.0,0.3753,0.0,TruthfulQA
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0382,0.0,0.7579,0.0,0.7198,0.0,TruthfulQA
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.023,0.0,0.6253,0.0,0.6483,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0319,0.0,0.7499,0.0,0.718,0.0,TruthfulQA
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0036,0.0,0.4359,0.0,0.4395,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0306,0.0,0.6035,0.0,0.5729,0.0,TruthfulQA
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0349,0.0,0.5663,0.0,0.5314,0.0,TruthfulQA
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0056,0.0,0.5594,0.0,0.5538,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0336,0.0,0.4329,0.0,0.3993,0.0,TruthfulQA
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0158,0.0,0.4311,0.0,0.4153,0.0,TruthfulQA
open-llm-leaderboard/details_microsoft__phi-2,1,0.059,0.0,0.5037,0.0,0.4447,0.0,TruthfulQA
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0069,0.0,0.5334,0.0,0.5265,0.0,TruthfulQA
open-llm-leaderboard/details_rwitz2__pee,1,0.0148,0.0,0.5908,0.0,0.6056,0.0,TruthfulQA
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0124,0.0,0.4805,0.0,0.4681,0.0,TruthfulQA
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0268,0.0,0.6329,0.0,0.6061,0.0,TruthfulQA
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0202,0.0,0.504,0.0,0.4838,0.0,TruthfulQA
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0066,0.0,0.5765,0.0,0.5831,0.0,TruthfulQA
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0481,0.0,0.513,0.0,0.465,0.0,TruthfulQA
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0039,0.0,0.4111,0.0,0.4072,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0389,0.0,0.5917,0.0,0.5527,0.0,TruthfulQA
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0184,0.0,0.5531,0.0,0.5346,0.0,TruthfulQA
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0204,0.0,0.5777,0.0,0.5573,0.0,TruthfulQA
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0058,0.0,0.5035,0.0,0.4977,0.0,TruthfulQA
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.017,0.0,0.6293,0.0,0.6463,0.0,TruthfulQA
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0126,0.0,0.5591,0.0,0.5717,0.0,TruthfulQA
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0267,0.0,0.483,0.0,0.4563,0.0,TruthfulQA
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.004,0.0,0.3961,0.0,0.4001,0.0,TruthfulQA
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0027,0.0,0.5926,0.0,0.5954,0.0,TruthfulQA
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0092,0.0,0.4499,0.0,0.4592,0.0,TruthfulQA
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0178,0.0,0.4511,0.0,0.4689,0.0,TruthfulQA
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0115,0.0,0.4691,0.0,0.4576,0.0,TruthfulQA
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0006,0.0,0.3629,0.0,0.3624,0.0,TruthfulQA
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0598,0.0,0.4388,0.0,0.379,0.0,TruthfulQA
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0143,0.0,0.4704,0.0,0.456,0.0,TruthfulQA
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0009,0.0,0.5197,0.0,0.5188,0.0,TruthfulQA
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0114,0.0,0.3825,0.0,0.3711,0.0,TruthfulQA
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.049,0.0,0.465,0.0,0.416,0.0,TruthfulQA
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0218,0.0,0.4719,0.0,0.4501,0.0,TruthfulQA
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0021,0.0,0.3874,0.0,0.3895,0.0,TruthfulQA
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0024,0.0,0.5743,0.0,0.5719,0.0,TruthfulQA
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0242,0.0,0.4324,0.0,0.4566,0.0,TruthfulQA
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.023,0.0,0.4147,0.0,0.3917,0.0,TruthfulQA
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0127,0.0,0.378,0.0,0.3908,0.0,TruthfulQA
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0034,0.0,0.5191,0.0,0.5157,0.0,TruthfulQA
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0367,0.0,0.4375,0.0,0.4008,0.0,TruthfulQA
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0334,0.0,0.4802,0.0,0.5135,0.0,TruthfulQA
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0142,0.0,0.4303,0.0,0.4161,0.0,TruthfulQA
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0132,0.0,0.4265,0.0,0.4134,0.0,TruthfulQA
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.022,0.0,0.3702,0.0,0.3923,0.0,TruthfulQA
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0285,0.0,0.5123,0.0,0.4838,0.0,TruthfulQA
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0023,0.0,0.3794,0.0,0.3817,0.0,TruthfulQA
