model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.6307,0.6676,0.6618,0.6957,0.6703,0.6964,0.0058,0.0281,0.0027,0.0287,0.7546,0.0289
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.3387,0.6879,0.7775,0.6645,0.7503,0.6666,0.0896,0.0234,0.0624,0.0212,0.7546,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.3312,0.6387,0.3468,0.517,0.3877,0.5135,0.2919,0.1217,0.251,0.1253,0.7546,0.0289
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.82,0.5578,0.578,0.637,0.5919,0.6344,0.0202,0.0792,0.0341,0.0766,0.7546,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.107,0.5549,0.6416,0.5454,0.6186,0.5477,0.0867,0.0095,0.0637,0.0072,0.7546,0.0289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.0637,0.5723,0.5723,0.5431,0.5655,0.5445,0.0,0.0291,0.0068,0.0277,0.7546,0.0289
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.4143,0.4191,0.4566,0.4354,0.4514,0.4352,0.0376,0.0164,0.0323,0.0161,0.7546,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.5648,0.3526,0.4566,0.2587,0.4098,0.2659,0.104,0.0939,0.0572,0.0867,0.7546,0.0289
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.0109,0.5347,0.6618,0.5864,0.6437,0.5881,0.1272,0.0517,0.1091,0.0534,0.7546,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-2.4937,0.5145,0.3757,0.4047,0.3825,0.4034,0.1387,0.1098,0.1319,0.111,0.7546,0.0289
