model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,50,-0.009,0.2547,0.2207,0.323,0.2232,0.3238,0.0341,0.0682,0.0315,0.069,0.9756,0.0455
ai21/j1-jumbo,MS MARCO,MS MARCO,1032,50,0.0113,0.1994,0.1872,0.4609,0.1939,0.4622,0.0122,0.2615,0.0055,0.2628,0.9756,0.0455
ai21/j2-large,MS MARCO,MS MARCO,1032,50,-0.586,0.2215,0.1835,0.3058,0.1866,0.3068,0.038,0.0843,0.035,0.0852,0.9756,0.0455
anthropic/stanford-online-all-v4-s3,MS MARCO,MS MARCO,1032,50,-1.9616,0.3762,0.3794,0.0905,0.3723,0.0902,0.0032,0.2857,0.0038,0.2859,0.9756,0.0455
cohere/command-xlarge-beta,MS MARCO,MS MARCO,1032,50,-3.308,0.4725,0.5117,0.026,0.4999,0.0259,0.0392,0.4465,0.0273,0.4466,0.9756,0.0484
cohere/xlarge-20221108,MS MARCO,MS MARCO,1032,50,-1.8439,0.2386,0.2958,0.109,0.2912,0.1093,0.0572,0.1295,0.0527,0.1293,0.9756,0.0455
microsoft/TNLGv2_530B,MS MARCO,MS MARCO,1032,50,-0.8316,0.3313,0.3655,0.5787,0.3708,0.5804,0.0343,0.2474,0.0395,0.2491,0.9756,0.0455
microsoft/TNLGv2_7B,MS MARCO,MS MARCO,1032,50,-0.9446,0.1078,0.0525,0.0919,0.0534,0.0921,0.0554,0.016,0.0544,0.0157,0.9756,0.0455
openai/text-babbage-001,MS MARCO,MS MARCO,1032,50,0.9236,0.1781,0.102,0.328,0.1075,0.3289,0.0762,0.1499,0.0706,0.1507,0.9756,0.0455
openai/text-davinci-003,MS MARCO,MS MARCO,1032,50,-2.1771,0.3575,0.3988,0.0385,0.39,0.0379,0.0413,0.319,0.0325,0.3196,0.9756,0.0455
together/bloom,MS MARCO,MS MARCO,1032,50,-0.3575,0.199,0.1937,0.2745,0.1957,0.2755,0.0053,0.0755,0.0033,0.0765,0.9756,0.0455
together/opt-175b,MS MARCO,MS MARCO,1032,50,-1.1134,0.2389,0.2594,0.2354,0.2588,0.2361,0.0205,0.0034,0.0199,0.0028,0.9756,0.0455
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,50,-0.7857,0.578,0.649,0.564,0.6441,0.5643,0.071,0.014,0.0661,0.0137,0.9416,0.05
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,50,-2.3893,0.482,0.483,0.0548,0.458,0.0548,0.001,0.4272,0.024,0.4272,0.9416,0.05
ai21/j2-large,LegalSupport,LegalSupport,1000,50,0.9871,0.564,0.475,0.5885,0.4816,0.5889,0.089,0.0245,0.0824,0.0249,0.9416,0.05
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,50,-0.5666,0.601,0.623,0.6118,0.6223,0.6117,0.022,0.0108,0.0213,0.0107,0.9416,0.05
