model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-3.4957,0.8896,0.2396,0.8626,0.6371,0.8626,0.6499,0.027,0.2525,0.027,0.362,0.0184
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,117.6622,0.816,0.2396,0.8152,0.6069,0.8152,0.5763,0.0007,0.2091,0.0007,0.362,0.0184
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-33.7981,0.6994,0.1346,0.6566,0.4676,0.6566,0.5648,0.0428,0.2317,0.0428,0.362,0.0184
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-33.7981,0.2883,0.1346,0.6566,0.4676,0.6566,0.1537,0.3682,0.1793,0.3682,0.362,0.0184
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,1136.6305,0.5399,0.2396,0.6748,0.5173,0.6748,0.3002,0.135,0.0226,0.135,0.362,0.0184
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-439.207,0.5951,0.2396,0.7853,0.5878,0.7853,0.3554,0.1902,0.0073,0.1902,0.362,0.0184
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-7.5262,0.7301,0.2396,0.8703,0.6421,0.8703,0.4904,0.1403,0.088,0.1403,0.362,0.0184
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-3.4957,0.865,0.2396,0.8626,0.6371,0.8626,0.6254,0.0025,0.2279,0.0025,0.362,0.0184
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,21.8205,0.6933,0.1346,0.519,0.3799,0.519,0.5586,0.1742,0.3134,0.1742,0.362,0.0184
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-7.5262,0.7423,0.2396,0.8703,0.6421,0.8703,0.5027,0.128,0.1003,0.128,0.362,0.0184
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-64.9415,0.7607,0.2396,0.8956,0.6582,0.8956,0.5211,0.1348,0.1026,0.1348,0.362,0.0184
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-7.5262,0.7853,0.2396,0.8703,0.6421,0.8703,0.5456,0.0851,0.1432,0.0851,0.362,0.0184
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-7.5262,0.7546,0.2396,0.8703,0.6421,0.8703,0.515,0.1157,0.1125,0.1157,0.362,0.0184
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-7.5262,0.7914,0.2396,0.8703,0.6421,0.8703,0.5518,0.0789,0.1494,0.0789,0.362,0.0184
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-7.5262,0.773,0.2396,0.8703,0.6421,0.8703,0.5334,0.0973,0.1309,0.0973,0.362,0.0184
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,13.1937,0.4233,0.1346,0.5617,0.4071,0.5617,0.2887,0.1383,0.0162,0.1383,0.362,0.0184
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-7.5262,0.7117,0.2396,0.8703,0.6421,0.8703,0.472,0.1587,0.0696,0.1587,0.362,0.0184
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,42.058,0.773,0.1346,0.5786,0.4179,0.5786,0.6384,0.1944,0.3551,0.1944,0.362,0.0184
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,117.6622,0.7669,0.2396,0.8152,0.6069,0.8152,0.5272,0.0484,0.16,0.0484,0.362,0.0184
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-7.5262,0.7301,0.2396,0.8703,0.6421,0.8703,0.4904,0.1403,0.088,0.1403,0.362,0.0184
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-95.0499,0.7546,0.2396,0.8999,0.6609,0.8999,0.515,0.1453,0.0937,0.1453,0.362,0.0184
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,57.1342,0.7791,0.1346,0.5783,0.4177,0.5783,0.6445,0.2008,0.3614,0.2008,0.362,0.0184
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-7.5262,0.7853,0.2396,0.8703,0.6421,0.8703,0.5456,0.0851,0.1432,0.0851,0.362,0.0184
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,13.4179,0.7669,0.1346,0.6989,0.4947,0.6989,0.6323,0.0679,0.2722,0.0679,0.362,0.0184
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,-7.5262,0.7669,0.2396,0.8703,0.6421,0.8703,0.5272,0.1035,0.1248,0.1035,0.362,0.0184
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,3,42.058,0.7178,0.1346,0.5786,0.4179,0.5786,0.5832,0.1392,0.2999,0.1392,0.362,0.0184
