model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,2.3892,0.709,0.7193,0.6693,0.7191,0.673,0.0102,0.0398,0.01,0.036,0.9951,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,1.4348,0.6689,0.6971,0.6471,0.6969,0.6506,0.0282,0.0218,0.0279,0.0184,0.9951,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.1162,0.7014,0.686,0.6469,0.6858,0.648,0.0154,0.0545,0.0155,0.0533,0.9951,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.1324,0.5265,0.5128,0.5166,0.5128,0.5133,0.0137,0.0098,0.0136,0.0132,0.9951,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,1.946,0.6374,0.616,0.6389,0.6161,0.6338,0.0213,0.0015,0.0212,0.0036,0.9951,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,1.3736,0.7133,0.7363,0.6732,0.7361,0.6769,0.023,0.0401,0.0227,0.0364,0.9951,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,1.1873,0.7099,0.7031,0.657,0.7029,0.6598,0.0068,0.0529,0.007,0.0501,0.9951,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,0.9281,0.6971,0.7457,0.6426,0.7453,0.6489,0.0486,0.0545,0.0482,0.0482,0.9951,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,0.9292,0.709,0.7568,0.6372,0.7563,0.6446,0.0478,0.0718,0.0472,0.0645,0.9951,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,2.1919,0.6468,0.6553,0.6534,0.6553,0.6524,0.0085,0.0067,0.0085,0.0056,0.9951,0.0853
