model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0034,0.0,0.06,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.028,0.0,0.08,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0184,0.0,0.06,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0183,0.0,0.18,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0358,0.0,0.06,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0772,0.0,0.18,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0311,0.0,0.12,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0603,0.0,0.2,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007,0.0,0.04,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0345,0.0,0.18,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0492,0.0,0.1,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0173,0.0,0.06,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0416,0.0,0.0,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0082,0.0,0.38,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0313,0.0,0.3613,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0125,0.0,0.4008,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0293,0.0,0.3163,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0073,0.0,0.404,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0233,0.0,0.41,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0297,0.0,0.3485,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0197,0.0,0.3775,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0245,0.0,0.3686,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0541,0.0,0.3908,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0096,0.0,0.3975,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0496,0.0,0.2211,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0258,0.0,0.5231,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0272,0.0,0.3697,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0306,0.0,0.3946,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0089,0.0,0.3001,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0103,0.0,0.477,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0182,0.0,0.9394,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.049,0.0,0.881,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0811,0.0,0.8333,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0034,0.0,0.9394,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0499,0.0,0.881,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.018,0.0,0.9697,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0377,0.0,0.9048,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.076,0.0,0.84,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0306,0.0,0.9048,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0931,0.0,0.8333,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.001,0.0,0.96,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.1005,0.0,0.8095,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0299,0.0,0.7857,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0275,0.0,0.9762,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0231,0.0,0.9286,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.07,0.0,0.84,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.021,0.0,0.9091,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.056,0.0,0.26,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.084,0.0,0.38,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.078,0.0,0.42,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.013,0.0,0.34,0.0,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.071,0.0,0.46,0.0,0.531,0.0,BBQ
cohere/command-xlarge-beta,1,0.033,0.0,0.44,0.0,0.473,0.0,BBQ
cohere/xlarge-20221108,1,0.108,0.0,0.48,0.0,0.372,0.0,BBQ
microsoft/TNLGv2_530B,1,0.008,0.0,0.46,0.0,0.452,0.0,BBQ
microsoft/TNLGv2_7B,1,0.008,0.0,0.34,0.0,0.332,0.0,BBQ
openai/text-babbage-001,1,0.104,0.0,0.24,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.03,0.0,0.86,0.0,0.89,0.0,BBQ
together/bloom,1,0.001,0.0,0.36,0.0,0.361,0.0,BBQ
together/opt-175b,1,0.021,0.0,0.36,0.0,0.339,0.0,BBQ
writer/palmyra-x,1,0.025,0.0,0.72,0.0,0.745,0.0,BBQ
AlephAlpha/luminous-base,1,0.0766,0.0,0.66,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0385,0.0,0.82,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0286,0.0,0.84,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0385,0.0,0.82,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.077,0.0,0.58,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0344,0.0,0.56,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0229,0.0,0.78,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0601,0.0,0.82,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.038,0.0,0.84,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.056,0.0,0.5,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0739,0.0,0.82,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0757,0.0,0.72,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0134,0.0,0.9,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0416,0.0,0.84,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0633,0.0,0.22,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.0524,0.0,0.36,0.0,0.3076,0.0,EntityMatching
writer/palmyra-x,1,0.0068,0.0,0.96,0.0,0.9668,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0398,0.0,0.28,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.005,0.0,0.28,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0358,0.0,0.22,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0393,0.0,0.2273,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0049,0.0,0.3,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0465,0.0,0.28,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0839,0.0,0.22,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0656,0.0,0.26,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0031,0.0,0.3,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0439,0.0,0.16,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0231,0.0,0.32,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0052,0.0,0.12,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0249,0.0,0.32,0.0,0.3449,0.0,WikiFact
