model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.1212,0.0,0.3556,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0631,0.0,0.4667,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0655,0.0,0.3111,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0018,0.0,0.6222,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0119,0.0,0.5333,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.045,0.0,0.2667,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.097,0.0,0.2889,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.1086,0.0,0.5333,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.057,0.0,0.4444,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0023,0.0,0.6,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0082,0.0,0.6889,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.005,0.0,0.5778,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0023,0.0,0.3333,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0436,0.0,0.4889,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0315,0.0,0.4167,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0629,0.0,0.4667,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0009,0.0,0.3111,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0365,0.0,0.3333,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.1296,0.0,0.4444,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.1274,0.0,0.5111,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.2392,0.0,0.3778,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0919,0.0,0.3556,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0601,0.0,0.02,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0661,0.0,0.76,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0445,0.0,0.88,0.0,0.9245,0.0,MATH Competition
