model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0016,0.0,0.1083,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0255,0.0,0.1856,0.0,0.1601,0.0
ai21/j2-grande,1,0.0192,0.0,0.0751,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0051,0.0,0.1598,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0063,0.0,0.1648,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0156,0.0,0.1663,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0247,0.0,0.2296,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0203,0.0,0.1928,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0182,0.0,0.1511,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0021,0.0,0.2049,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.012,0.0,0.1827,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0012,0.0,0.2055,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0165,0.0,0.2101,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0141,0.0,0.1459,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0022,0.0,0.2005,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0067,0.0,0.1527,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0207,0.0,0.1431,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0233,0.0,0.1634,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.01,0.0,0.1716,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0235,0.0,0.1822,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0224,0.0,0.1792,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0146,0.0,0.1276,0.0,0.1422,0.0
