model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8222,0.3968,0.4365,0.4984,0.4407,0.4908,0.0397,0.1015,0.0439,0.094,0.9223,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4243,0.3254,0.2698,0.5329,0.289,0.5161,0.0556,0.2075,0.0364,0.1907,0.9223,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-5.0397,0.4603,0.4206,0.5332,0.4292,0.5309,0.0397,0.0729,0.0311,0.0705,0.9223,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3259,0.4524,0.4286,0.5103,0.4345,0.5045,0.0238,0.0579,0.0179,0.0521,0.9223,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,14.8764,0.5635,0.619,0.5812,0.616,0.5798,0.0556,0.0177,0.0525,0.0164,0.9223,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2765,0.2937,0.3016,0.3961,0.3083,0.3883,0.0079,0.1024,0.0147,0.0946,0.9223,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4063,0.4683,0.5,0.5395,0.503,0.5392,0.0317,0.0713,0.0348,0.071,0.9223,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.9163,0.5952,0.627,0.6342,0.6274,0.6321,0.0317,0.0389,0.0321,0.0369,0.9223,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.7645,0.3968,0.5079,0.5016,0.5076,0.5038,0.1111,0.1048,0.1108,0.107,0.9223,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.5047,0.3889,0.3413,0.484,0.352,0.4797,0.0476,0.0951,0.0369,0.0908,0.9223,0.0794
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-7.5782,0.4603,0.627,0.5219,0.6195,0.5309,0.1667,0.0615,0.1592,0.0706,0.9223,0.0794
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8164,0.4524,0.4127,0.4988,0.419,0.4932,0.0397,0.0464,0.0334,0.0408,0.9223,0.0794
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.5807,0.4762,0.627,0.5147,0.6191,0.5254,0.1508,0.0385,0.1429,0.0492,0.9223,0.0794
