model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,25,0.8973,0.7903,0.2503,0.6281,0.2699,0.6313,0.5399,0.1622,0.5203,0.159,0.9487,0.0532
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,25,-0.8972,0.242,0.0838,0.1544,0.0876,0.1573,0.1582,0.0876,0.1544,0.0848,0.9487,0.0532
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,25,-7.2059,0.1173,0.0405,0.1344,0.0453,0.1344,0.0768,0.0171,0.072,0.0171,0.9487,0.0532
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,25,0.453,0.7346,0.2387,0.5791,0.2564,0.5833,0.496,0.1555,0.4783,0.1514,0.9487,0.0532
cohere/command-r,NarrativeQA,NarrativeQA,470,25,0.5629,0.7329,0.2228,0.5744,0.241,0.5764,0.5101,0.1585,0.4919,0.1565,0.9487,0.0532
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,25,0.5404,0.5925,0.2023,0.4999,0.2177,0.5021,0.3902,0.0926,0.3748,0.0904,0.9487,0.0532
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,25,-0.1763,0.7918,0.2399,0.6138,0.2593,0.6162,0.5519,0.1781,0.5326,0.1756,0.9487,0.0532
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,25,-0.504,0.7521,0.2259,0.5942,0.2449,0.5959,0.5262,0.1578,0.5072,0.1562,0.9487,0.0532
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,25,-0.4438,0.7751,0.2513,0.5936,0.2691,0.5982,0.5239,0.1815,0.5061,0.1769,0.9487,0.0532
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,25,0.4849,0.7619,0.2428,0.6136,0.262,0.6166,0.5191,0.1483,0.4999,0.1453,0.9487,0.0532
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,25,-0.7552,0.7625,0.2229,0.5653,0.2406,0.5672,0.5396,0.1973,0.5219,0.1953,0.9487,0.0532
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,25,-0.4796,0.7787,0.25,0.5906,0.2677,0.5951,0.5287,0.1881,0.5109,0.1836,0.9487,0.0532
microsoft/phi-2,NarrativeQA,NarrativeQA,470,25,-0.7111,0.7202,0.2353,0.577,0.253,0.5799,0.4849,0.1432,0.4672,0.1404,0.9487,0.0532
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,25,1.1052,0.7742,0.2576,0.6517,0.2781,0.6552,0.5166,0.1225,0.4962,0.119,0.9487,0.0532
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,25,-0.3004,0.7402,0.2141,0.5426,0.2311,0.5449,0.5261,0.1976,0.5091,0.1954,0.9487,0.0532
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,25,1.0047,0.8014,0.2522,0.6345,0.272,0.6376,0.5492,0.1669,0.5294,0.1638,0.9487,0.0532
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,25,0.7442,0.7373,0.2223,0.4923,0.2364,0.4975,0.515,0.245,0.5009,0.2398,0.9487,0.0532
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,25,-1.2456,0.757,0.2201,0.5239,0.2359,0.5272,0.5369,0.2331,0.5211,0.2298,0.9487,0.0532
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,25,-1.2393,0.7405,0.2264,0.5385,0.2426,0.5415,0.5141,0.2021,0.4979,0.1991,0.9487,0.0532
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,25,0.1393,0.6503,0.196,0.4613,0.2097,0.4632,0.4544,0.189,0.4406,0.1872,0.9487,0.0532
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,25,-0.4335,0.633,0.1966,0.4369,0.2092,0.4425,0.4364,0.196,0.4237,0.1905,0.9487,0.0532
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,25,0.73,0.7645,0.2399,0.5818,0.2576,0.5852,0.5246,0.1827,0.5069,0.1793,0.9487,0.0532
01-ai/yi-34b,NaturalQA,NaturalQA,1000,25,0.8973,0.4435,0.2735,0.4231,0.389,0.4234,0.17,0.0204,0.0545,0.02,0.2299,0.025
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,25,-0.8972,0.1437,0.1117,0.2233,0.1976,0.2233,0.032,0.0797,0.054,0.0796,0.2299,0.025
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,25,-7.2059,0.0283,0.0643,0.1086,0.0986,0.1088,0.0359,0.0802,0.0702,0.0804,0.2299,0.025
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,25,0.453,0.4089,0.1977,0.3283,0.2981,0.3281,0.2111,0.0806,0.1107,0.0807,0.2299,0.025
cohere/command-r,NaturalQA,NaturalQA,1000,25,0.5629,0.3522,0.2602,0.378,0.351,0.3782,0.0921,0.0258,0.0012,0.0259,0.2299,0.025
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,25,0.5404,0.4121,0.3022,0.4197,0.3935,0.4208,0.1099,0.0076,0.0186,0.0087,0.2299,0.025
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,25,-0.1763,0.3529,0.2392,0.3957,0.3596,0.3955,0.1137,0.0428,0.0066,0.0426,0.2299,0.025
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,25,-0.504,0.456,0.3729,0.5055,0.4757,0.5064,0.0831,0.0494,0.0197,0.0504,0.2299,0.025
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,25,-0.4438,0.4517,0.2814,0.4375,0.4016,0.4375,0.1703,0.0142,0.0501,0.0142,0.2299,0.025
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,25,0.4849,0.209,0.1385,0.2239,0.2044,0.2241,0.0705,0.0149,0.0046,0.0151,0.2299,0.025
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,25,-0.7552,0.2342,0.1506,0.2122,0.1984,0.2127,0.0836,0.022,0.0358,0.0215,0.2299,0.025
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,25,-0.4796,0.4568,0.2814,0.437,0.4013,0.4371,0.1754,0.0198,0.0556,0.0198,0.2299,0.025
