model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,1.6838,0.567,0.5665,0.6135,0.5787,0.6128,0.0005,0.0465,0.0117,0.0458,0.7374,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,1.1719,0.3559,0.3131,0.2785,0.304,0.2786,0.0429,0.0774,0.0519,0.0773,0.7374,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,0.9083,0.3613,0.3167,0.2779,0.3066,0.2781,0.0447,0.0834,0.0548,0.0833,0.7374,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,1.7397,0.49,0.5054,0.3727,0.4708,0.3736,0.0154,0.1173,0.0192,0.1165,0.7374,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,2.9531,0.6405,0.5883,0.7237,0.6236,0.7226,0.0522,0.0832,0.0169,0.0821,0.7374,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,3.6075,0.6255,0.6601,0.6798,0.6652,0.6796,0.0346,0.0543,0.0397,0.0541,0.7374,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,2.7344,0.6175,0.5452,0.6311,0.5675,0.6304,0.0724,0.0136,0.05,0.0129,0.7374,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,1.7108,0.7771,0.8207,0.7754,0.8089,0.7757,0.0436,0.0017,0.0318,0.0014,0.7374,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,1.6176,0.6566,0.6989,0.7167,0.7035,0.7165,0.0423,0.0601,0.0469,0.0599,0.7374,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,1.4999,0.4625,0.5227,0.3719,0.4833,0.3727,0.0602,0.0907,0.0208,0.0898,0.7374,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,2.1424,0.763,0.7801,0.7151,0.7631,0.7155,0.0171,0.0479,0.0001,0.0475,0.7374,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,3.6151,0.6268,0.629,0.6429,0.6327,0.6428,0.0022,0.0161,0.0058,0.016,0.7374,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,1.9501,0.5643,0.5608,0.624,0.5773,0.6235,0.0035,0.0597,0.013,0.0592,0.7374,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,1.2444,0.4445,0.4524,0.4167,0.4431,0.4167,0.008,0.0277,0.0014,0.0277,0.7374,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,2.7119,0.651,0.6741,0.7321,0.6892,0.7315,0.0231,0.0811,0.0382,0.0805,0.7374,0.0071
