model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,31.2268,0.8687,0.119,0.7639,0.4372,0.7639,0.7497,0.1048,0.4315,0.1048,0.5066,0.0152
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,36.4516,0.8788,0.1656,0.879,0.5176,0.879,0.7132,0.0002,0.3612,0.0002,0.5066,0.0152
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,-0.0573,0.5354,0.0574,0.5331,0.2918,0.5324,0.4779,0.0022,0.2435,0.0029,0.5066,0.0152
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,31.2268,0.7828,0.119,0.7639,0.4372,0.7639,0.6639,0.0189,0.3456,0.0189,0.5066,0.0152
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,14021.6792,0.7525,0.119,0.8384,0.474,0.8384,0.6336,0.0859,0.2786,0.0859,0.5066,0.0152
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,37.7093,0.6818,0.1656,0.786,0.4717,0.786,0.5163,0.1042,0.2101,0.1042,0.5066,0.0152
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,85.8888,0.596,0.0616,0.3689,0.2132,0.3689,0.5344,0.2271,0.3827,0.2271,0.5066,0.0152
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,14.2424,0.5152,0.0616,0.4691,0.2627,0.4691,0.4536,0.0461,0.2525,0.0461,0.5066,0.0152
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,-1.2752,0.197,0.0466,0.2459,0.1448,0.2456,0.1504,0.049,0.0522,0.0486,0.5066,0.0152
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,3,10.5283,0.4242,0.0616,0.4473,0.2519,0.4473,0.3627,0.0231,0.1723,0.0231,0.5066,0.0152
