model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,75,1.8809,0.6506,0.5372,0.6711,0.547,0.671,0.1134,0.0205,0.1036,0.0204,0.9268,0.0053
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,75,1.0848,0.6871,0.5787,0.6982,0.5874,0.6982,0.1084,0.0111,0.0997,0.0111,0.9268,0.0053
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,75,0.311,0.6103,0.4705,0.6134,0.4809,0.6133,0.1398,0.0031,0.1294,0.003,0.9268,0.0053
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,75,-1.1817,0.4276,0.3807,0.4976,0.3892,0.4973,0.0469,0.07,0.0383,0.0697,0.9268,0.0053
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,75,-1.7429,0.5736,0.4816,0.5861,0.4893,0.586,0.092,0.0125,0.0843,0.0125,0.9268,0.0053
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,75,-0.8015,0.4808,0.4179,0.5259,0.4258,0.5257,0.063,0.0451,0.0551,0.0449,0.9268,0.0053
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,75,-1.4712,0.4239,0.3448,0.4708,0.354,0.4704,0.0792,0.0469,0.07,0.0465,0.9268,0.0053
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,75,-1.3558,0.3559,0.2798,0.3978,0.2884,0.3973,0.0761,0.0418,0.0675,0.0413,0.9268,0.0053
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,75,-0.9583,0.3613,0.2912,0.388,0.2983,0.3877,0.0701,0.0266,0.063,0.0264,0.9268,0.0053
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,MMLU,MMLU,14042,75,-0.0077,0.2673,0.2561,0.3872,0.2656,0.3868,0.0113,0.1199,0.0017,0.1194,0.9268,0.0053
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,75,-2.328,0.5081,0.4539,0.5636,0.462,0.5635,0.0542,0.0555,0.0462,0.0553,0.9268,0.0053
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,75,-1.4391,0.4769,0.3948,0.5471,0.4059,0.5466,0.0821,0.0702,0.071,0.0697,0.9268,0.0053
