model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,6.4788,0.483,0.491,0.6102,0.5236,0.6024,0.008,0.1272,0.0406,0.1194,0.7071,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,4.1415,0.26,0.211,0.4493,0.2768,0.4358,0.049,0.1893,0.0168,0.1758,0.7071,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,6.9752,0.438,0.53,0.6311,0.5568,0.6216,0.092,0.1931,0.1188,0.1836,0.7071,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,4.899,0.697,0.758,0.7012,0.7404,0.698,0.061,0.0042,0.0434,0.001,0.7071,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,3.8942,0.215,0.207,0.4148,0.2646,0.4035,0.008,0.1998,0.0496,0.1885,0.7071,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,4.5687,0.831,0.851,0.7873,0.8316,0.7847,0.02,0.0437,0.0006,0.0463,0.7071,0.05
cohere/command-r,MedQA,MedQA,1000,50,4.0016,0.531,0.541,0.6548,0.5717,0.6458,0.01,0.1238,0.0407,0.1148,0.7071,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,3.7618,0.811,0.852,0.7713,0.8277,0.7689,0.041,0.0397,0.0167,0.0421,0.7071,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,4.6339,0.644,0.689,0.6758,0.6839,0.6714,0.045,0.0318,0.0399,0.0274,0.7071,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,4.4913,0.77,0.744,0.7566,0.7467,0.7532,0.026,0.0134,0.0233,0.0168,0.7071,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,5.1206,0.605,0.635,0.7125,0.6556,0.7052,0.03,0.1075,0.0506,0.1002,0.7071,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,3.3812,0.681,0.732,0.6549,0.7087,0.6525,0.051,0.0261,0.0277,0.0285,0.7071,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,1.2412,0.853,0.847,0.7696,0.8239,0.7682,0.006,0.0834,0.0291,0.0848,0.7071,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,6.9624,0.392,0.313,0.5529,0.3799,0.5415,0.079,0.1609,0.0121,0.1495,0.7071,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,2.8377,0.778,0.827,0.7703,0.8098,0.7683,0.049,0.0077,0.0318,0.0097,0.7071,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,4.5054,0.64,0.652,0.6777,0.6574,0.6705,0.012,0.0377,0.0174,0.0305,0.7071,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,4.5267,0.643,0.623,0.6192,0.6211,0.6165,0.02,0.0238,0.0219,0.0265,0.7071,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,4.5223,0.756,0.735,0.6994,0.7234,0.6953,0.021,0.0566,0.0326,0.0607,0.7071,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,5.0074,0.552,0.544,0.6262,0.5658,0.6183,0.008,0.0742,0.0138,0.0663,0.7071,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,5.6227,0.412,0.428,0.5693,0.4667,0.5602,0.016,0.1573,0.0547,0.1482,0.7071,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,6.8202,0.686,0.718,0.7005,0.7113,0.6951,0.032,0.0145,0.0253,0.0091,0.7071,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,6.5201,0.575,0.594,0.6734,0.6148,0.6651,0.019,0.0984,0.0398,0.0901,0.7071,0.05
