model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-10.8269,0.8761,0.5046,0.9134,0.5164,0.9134,0.3715,0.0373,0.3597,0.0373,0.9711,0.0598
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,21.322,0.8846,0.5046,0.8512,0.5146,0.8512,0.38,0.0334,0.37,0.0334,0.9711,0.0598
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-1.8327,0.6282,0.3699,0.6115,0.377,0.6161,0.2583,0.0167,0.2512,0.0121,0.9711,0.0598
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,21.322,0.8761,0.5046,0.8512,0.5146,0.8512,0.3715,0.0249,0.3615,0.0249,0.9711,0.0598
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,0.6626,0.8034,0.4635,0.7334,0.4713,0.7355,0.3399,0.07,0.3321,0.0679,0.9711,0.0598
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,24.4172,0.7179,0.4658,0.7318,0.4735,0.7318,0.2522,0.0139,0.2445,0.0139,0.9711,0.0598
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-2.0541,0.3248,0.2443,0.4204,0.2493,0.4163,0.0805,0.0956,0.0755,0.0915,0.9711,0.0598
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-7.7594,0.4573,0.2055,0.4211,0.2116,0.4161,0.2518,0.0362,0.2457,0.0411,0.9711,0.0598
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-365.2662,0.3034,0.0731,0.3504,0.0811,0.3504,0.2304,0.047,0.2223,0.047,0.9711,0.0598
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-359.3946,0.8718,0.4429,0.7796,0.4527,0.7796,0.4289,0.0922,0.4191,0.0922,0.9711,0.0598
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-1.1463,0.7436,0.4384,0.6085,0.4435,0.6165,0.3052,0.1351,0.3001,0.1271,0.9711,0.0598
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-15.8528,0.8803,0.5046,0.8805,0.5154,0.8805,0.3758,0.0002,0.3649,0.0002,0.9711,0.0598
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-0.0489,0.8889,0.5023,0.8409,0.5122,0.8462,0.3866,0.048,0.3767,0.0427,0.9711,0.0598
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,39.3071,0.859,0.468,0.829,0.4785,0.829,0.3909,0.03,0.3805,0.03,0.9711,0.0598
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,0.7933,0.7863,0.4292,0.778,0.4392,0.7731,0.3571,0.0083,0.3472,0.0132,0.9711,0.0598
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-2.8086,0.6709,0.3311,0.6933,0.3413,0.6862,0.3399,0.0224,0.3296,0.0153,0.9711,0.0598
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-85.9461,0.906,0.4977,0.8509,0.5079,0.8509,0.4083,0.0551,0.398,0.0551,0.9711,0.0598
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-0.0374,0.8504,0.4247,0.7942,0.4352,0.7876,0.4258,0.0562,0.4153,0.0629,0.9711,0.0598
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-76.5754,0.8889,0.5068,0.8053,0.5155,0.8053,0.382,0.0836,0.3734,0.0836,0.9711,0.0598
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-130.3619,0.8205,0.4658,0.859,0.4771,0.859,0.3548,0.0385,0.3434,0.0385,0.9711,0.0598
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-244.4957,0.8803,0.5046,0.8964,0.5159,0.8964,0.3758,0.016,0.3644,0.016,0.9711,0.0598
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-15.8528,0.8803,0.5046,0.8805,0.5154,0.8805,0.3758,0.0002,0.3649,0.0002,0.9711,0.0598
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-0.4157,0.9359,0.5365,0.9364,0.5481,0.9362,0.3994,0.0005,0.3878,0.0003,0.9711,0.0598
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-106.3075,0.8462,0.4749,0.8199,0.4849,0.8199,0.3713,0.0262,0.3613,0.0262,0.9711,0.0598
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,226.9189,0.7137,0.4658,0.7009,0.4726,0.7009,0.2479,0.0128,0.2411,0.0128,0.9711,0.0598
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,23.5783,0.8376,0.4658,0.7867,0.475,0.7867,0.3719,0.0509,0.3626,0.0509,0.9711,0.0598
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,84.5597,0.8547,0.4772,0.8671,0.4885,0.8671,0.3775,0.0124,0.3662,0.0124,0.9711,0.0598
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,231.7647,0.8889,0.4635,0.765,0.4722,0.765,0.4254,0.1239,0.4167,0.1239,0.9711,0.0598
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,39.3071,0.8547,0.468,0.829,0.4785,0.829,0.3867,0.0257,0.3762,0.0257,0.9711,0.0598
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-23.6062,0.9274,0.5662,0.9444,0.5772,0.9444,0.3611,0.0171,0.3502,0.0171,0.9711,0.0598
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,23.5783,0.7863,0.4658,0.7867,0.475,0.7867,0.3206,0.0004,0.3113,0.0004,0.9711,0.0598
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,14,-617.9133,0.8846,0.4658,0.8632,0.4773,0.8632,0.4189,0.0214,0.4074,0.0214,0.9711,0.0598
