model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7024,0.3968,0.4603,0.4468,0.46,0.4571,0.0635,0.05,0.0632,0.0603,0.9001,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.189,0.3254,0.3095,0.4319,0.3213,0.4276,0.0159,0.1065,0.0041,0.1022,0.9001,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8335,0.4603,0.4921,0.5006,0.4924,0.4955,0.0317,0.0402,0.0321,0.0352,0.9001,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6198,0.4524,0.754,0.4903,0.7277,0.4911,0.3016,0.0379,0.2753,0.0387,0.9001,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0406,0.5635,0.8333,0.629,0.8134,0.6338,0.2698,0.0655,0.2499,0.0703,0.9001,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1123,0.2937,0.2381,0.4255,0.2555,0.4124,0.0556,0.1319,0.0381,0.1188,0.9001,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0761,0.4683,0.2778,0.4655,0.2946,0.4467,0.1905,0.0028,0.1736,0.0216,0.9001,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.169,0.5952,0.5714,0.5772,0.5718,0.575,0.0238,0.018,0.0235,0.0203,0.9001,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2549,0.3968,0.5317,0.4681,0.5248,0.4623,0.1349,0.0713,0.128,0.0655,0.9001,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8669,0.3889,0.5317,0.4427,0.5225,0.4388,0.1429,0.0539,0.1336,0.05,0.9001,0.0794
