model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.03436792452830188,0.021828519631732282,0.72,0.03492849839314596,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.04996226415094342,0.029321513552260092,0.721,0.052810983706043584,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.028000000000000014,0.019760437801334022,0.7859999999999999,0.031685959035509734,0.7990566037735849,0.0
ai21/j1-large,10,0.03497641509433965,0.01618332915068558,0.774,0.038522720568516466,0.7751179245283019,0.0
ai21/j2-grande,10,0.026603773584905687,0.017027609351934276,0.724,0.024166091947189168,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.042683962264150936,0.032497618829986315,0.348,0.05362835071116768,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.03018867924528302,0.020239268304167366,0.31700000000000006,0.03522782990761707,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.02958490566037736,0.022715609875243757,0.26400000000000007,0.029393876913398138,0.2410377358490566,0.0
cohere/medium-20220720,10,0.03518396226415095,0.016883724818870537,0.24100000000000002,0.03269556544854363,0.2196933962264151,0.0
cohere/medium-20221108,10,0.03933962264150942,0.02537816509905603,0.788,0.046000000000000006,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.031613207547169786,0.026583484920591555,0.7889999999999999,0.03935733730830886,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.02966509433962266,0.021654089877008592,0.297,0.03195309061734091,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.043,0.026821606265392643,0.7150000000000001,0.04944694126030447,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.038877358490566054,0.019444227001558723,0.5269999999999999,0.040261644278394786,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.03900000000000002,0.031889751244327094,0.48699999999999993,0.049000000000000016,0.4987028301886792,0.0
meta/llama-13b,10,0.031,0.025387016819577446,0.425,0.04006245124802026,0.4242924528301887,0.0
meta/llama-2-13b,10,0.046,0.03637810988468868,0.5279999999999999,0.05861740355901138,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.04225000000000001,0.03265731158561583,0.5309999999999999,0.05185556864985669,0.54375,0.0
meta/llama-2-7b,10,0.028000000000000025,0.020271919407079685,0.748,0.03249615361854387,0.7597877358490566,0.0
meta/llama-30b,10,0.033000000000000015,0.0292833000010819,0.7790000000000001,0.04109744517606906,0.7950471698113207,0.0
meta/llama-65b,10,0.049561320754716955,0.0366042404171748,0.546,0.04386342439892261,0.5892688679245283,0.0
meta/llama-7b,10,0.049665094339622635,0.026731604435299004,0.36899999999999994,0.05611595138639279,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.05099999999999999,0.035879840618349305,0.543,0.06197580172938467,0.5498820754716982,1.1102230246251565e-16
