model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.018466981132075483,0.015059245760544212,0.493,0.0214709105535839,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.026834905660377373,0.02379816040349013,0.724,0.03136877428271625,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.043000000000000003,0.022798809423019345,0.389,0.04846648326421054,0.38455188679245284,0.0
ai21/j2-large,10,0.03699528301886797,0.02000897360095973,0.619,0.0364554522671164,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.048306603773584894,0.028654603987050335,0.504,0.05589275444992847,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.029976415094339615,0.02784655738645203,0.565,0.03106444913401812,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.048999999999999974,0.04170605261434725,0.653,0.06372597586541925,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.044,0.03131535565252296,0.4640000000000001,0.053329166503893535,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.031000000000000007,0.026735290219988776,0.43099999999999994,0.04060788100849391,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.030999999999999972,0.03206696647780462,0.5549999999999999,0.043416586692184816,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.04599999999999999,0.030919860253548488,0.398,0.05528109984434101,0.40200471698113205,0.0
openai/text-babbage-001,10,0.034999999999999976,0.019157274257977627,0.8030000000000002,0.03925557285278103,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.046999999999999986,0.02228804482165793,0.687,0.05139066063011838,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.03200000000000001,0.02531911145301866,0.614,0.04079215610874228,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.043,0.039180053964912885,0.231,0.05430469592954186,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.022122641509433973,0.014695739387352247,0.615,0.026551836094703532,0.6143867924528302,0.0
writer/palmyra-x,10,0.0035660377358490564,0.0032856203095909804,0.003,0.0045825756949558405,0.0014150943396226414,0.0
