model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.1052,0.0,0.32,0.0,0.2148,0.0
ai21/j1-grande-v2-beta,1,0.1156,0.0,0.3,0.0,0.1844,0.0
ai21/j1-jumbo,1,0.0943,0.0,0.14,0.0,0.2343,0.0
ai21/j2-large,1,0.0739,0.0,0.28,0.0,0.2061,0.0
anthropic/stanford-online-all-v4-s3,1,0.0852,0.0,0.3,0.0,0.2148,0.0
cohere/command-xlarge-beta,1,0.0939,0.0,0.3,0.0,0.2061,0.0
cohere/xlarge-20221108,1,0.0486,0.0,0.22,0.0,0.1714,0.0
lmsys/vicuna-7b-v1.3,1,0.0065,0.0,0.18,0.0,0.1735,0.0
microsoft/TNLGv2_530B,1,0.0948,0.0,0.12,0.0,0.2148,0.0
microsoft/TNLGv2_7B,1,0.0339,0.0,0.24,0.0,0.2061,0.0
mosaicml/mpt-30b,1,0.0187,0.0,0.24,0.0,0.2213,0.0
openai/text-babbage-001,1,0.0556,0.0,0.24,0.0,0.1844,0.0
openai/text-davinci-003,1,0.0273,0.0,0.22,0.0,0.2473,0.0
together/bloom,1,0.1331,0.0,0.06,0.0,0.1931,0.0
together/opt-175b,1,0.0769,0.0,0.14,0.0,0.2169,0.0
together/redpajama-incite-base-3b-v1,1,0.0918,0.0,0.3,0.0,0.2082,0.0
writer/palmyra-x,1,0.0718,0.0,0.28,0.0,0.2082,0.0
