model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0009,0.0,0.7067,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0445,0.0,0.8133,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0056,0.0,0.7067,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.003,0.0,0.72,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0041,0.0,0.72,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0085,0.0,0.7467,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0026,0.0,0.7733,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0095,0.0,0.6933,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0475,0.0,0.84,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.0373,0.0,0.8533,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0019,0.0,0.8533,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.0094,0.0,0.6933,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0223,0.0,0.8667,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0298,0.0,0.7067,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.008,0.0,0.7067,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0452,0.0,0.84,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0545,0.0,0.88,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0535,0.0,0.1867,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.045,0.0,0.24,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0692,0.0,0.1867,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0387,0.0,0.1493,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0783,0.0,0.3733,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0069,0.0,0.3333,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0106,0.0,0.2933,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0056,0.0,0.2,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0365,0.0,0.2667,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0172,0.0,0.1867,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0098,0.0,0.3333,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0215,0.0,0.0933,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0782,0.0,0.2667,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0121,0.0,0.1733,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0263,0.0,0.16,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0734,0.0,0.08,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0126,0.0,0.32,0.0,0.3074,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0313,0.0,0.56,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.0253,0.0,0.3333,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.006,0.0,0.3333,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.0333,0.0,0.5867,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0073,0.0,0.6133,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.018,0.0,0.56,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0807,0.0,0.6,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.0333,0.0,0.6267,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.0567,0.0,0.6133,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0033,0.0,0.5467,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.022,0.0,0.44,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.0453,0.0,0.6667,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.047,0.0,0.56,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.022,0.0,0.6,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.042,0.0,0.44,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.0173,0.0,0.5467,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.0277,0.0,0.5733,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.0123,0.0,0.5867,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.0323,0.0,0.5067,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.0387,0.0,0.5333,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.029,0.0,0.56,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.053,0.0,0.44,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.0433,0.0,0.5067,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.0563,0.0,0.5733,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.0317,0.0,0.6667,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.0273,0.0,0.5067,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.0513,0.0,0.4667,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.044,0.0,0.56,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.0347,0.0,0.6133,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0326,0.0,0.68,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0532,0.0,0.76,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0271,0.0,0.7867,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0813,0.0,0.6533,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0751,0.0,0.7333,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.017,0.0,0.8667,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0862,0.0,0.6667,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0499,0.0,0.7101,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0361,0.0,0.7867,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0354,0.0,0.6667,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0391,0.0,0.7391,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0526,0.0,0.52,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0088,0.0,0.8667,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0156,0.0,0.7067,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.0097,0.0,0.8133,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0551,0.0,0.7391,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0149,0.0,0.9067,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0616,0.0,0.2684,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0876,0.0,0.3008,0.0,0.3883,0.0,QuAC
