model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,LSAT,LSAT,461,75,-0.5037,0.1931,0.1518,0.7041,0.1625,0.6137,0.0412,0.511,0.0305,0.4206,0.9768,0.1627
AlephAlpha/luminous-supreme,LSAT,LSAT,461,75,-0.6584,0.2148,0.1996,0.7275,0.2097,0.6375,0.0152,0.5127,0.005,0.4228,0.9768,0.1627
ai21/j1-grande,LSAT,LSAT,461,75,0.0084,0.2061,0.1866,0.6046,0.1945,0.5318,0.0195,0.3985,0.0115,0.3258,0.9768,0.1627
ai21/j1-large,LSAT,LSAT,461,75,0.2497,0.1952,0.1952,0.577,0.2026,0.5157,0.0,0.3818,0.0074,0.3205,0.9768,0.1627
ai21/j2-grande,LSAT,LSAT,461,75,-0.0836,0.1952,0.1822,0.67,0.1916,0.5886,0.013,0.4748,0.0036,0.3934,0.9768,0.1627
ai21/j2-jumbo,LSAT,LSAT,461,75,-0.2101,0.2126,0.1844,0.7025,0.1944,0.6155,0.0282,0.4899,0.0182,0.4029,0.9768,0.1627
cohere/command-medium-beta,LSAT,LSAT,461,75,-0.0622,0.1757,0.1302,0.6642,0.1405,0.5791,0.0456,0.4885,0.0352,0.4034,0.9768,0.1627
cohere/large-20220720,LSAT,LSAT,461,75,0.1015,0.1866,0.1432,0.5933,0.1519,0.5224,0.0434,0.4068,0.0346,0.3359,0.9768,0.1627
cohere/medium-20220720,LSAT,LSAT,461,75,0.2489,0.1996,0.2646,0.5895,0.2709,0.5346,0.0651,0.3899,0.0713,0.3351,0.9768,0.1627
cohere/medium-20221108,LSAT,LSAT,461,75,0.2465,0.2148,0.1974,0.5891,0.2049,0.5235,0.0174,0.3743,0.0098,0.3088,0.9768,0.1627
cohere/small-20220720,LSAT,LSAT,461,75,0.2971,0.1931,0.1497,0.4276,0.1551,0.3848,0.0434,0.2346,0.0379,0.1918,0.9768,0.1627
cohere/xlarge-20220609,LSAT,LSAT,461,75,0.1773,0.1714,0.2495,0.6599,0.2573,0.5869,0.0781,0.4886,0.0859,0.4155,0.9768,0.1627
