model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.2314,0.0,1.0,0.0,0.7686,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1802,0.0,0.8,0.0,0.6198,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.281,0.0,1.0,0.0,0.719,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.2636,0.0,0.9,0.0,0.6364,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.138,0.0,0.7,0.0,0.562,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0397,0.0,0.2,0.0,0.2397,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0694,0.0,0.4,0.0,0.3306,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1107,0.0,0.4,0.0,0.2893,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1463,0.0,0.7,0.0,0.5537,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1983,0.0,1.0,0.0,0.8017,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1157,0.0,1.0,0.0,0.8843,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0992,0.0,1.0,0.0,0.9008,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.2397,0.0,1.0,0.0,0.7603,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.2306,0.0,0.9,0.0,0.6694,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1901,0.0,1.0,0.0,0.8099,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.2231,0.0,1.0,0.0,0.7769,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.2388,0.0,0.9,0.0,0.6612,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0967,0.0,0.7,0.0,0.6033,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1405,0.0,1.0,0.0,0.8595,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.2231,0.0,1.0,0.0,0.7769,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.2314,0.0,1.0,0.0,0.7686,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0818,0.0,0.9,0.0,0.8182,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.1818,0.0,1.0,0.0,0.8182,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.214,0.0,0.9,0.0,0.686,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.2479,0.0,1.0,0.0,0.7521,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1405,0.0,1.0,0.0,0.8595,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.038,0.0,0.4,0.0,0.438,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.2314,0.0,1.0,0.0,0.7686,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.3058,0.0,1.0,0.0,0.6942,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.2149,0.0,1.0,0.0,0.7851,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.2231,0.0,1.0,0.0,0.7769,0.0
