model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,35.5759,0.6755,0.6604,0.7085,0.6621,0.707,0.0151,0.0331,0.0133,0.0315,0.9624,0.1887
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,5.2874,0.6943,0.6604,0.7277,0.6625,0.7168,0.034,0.0333,0.0318,0.0225,0.9624,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4199,0.4226,0.4868,0.5429,0.4885,0.5332,0.0642,0.1203,0.0659,0.1105,0.9624,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6975,0.4792,0.4075,0.621,0.4143,0.5864,0.0717,0.1418,0.065,0.1072,0.9624,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.8129,0.5774,0.5736,0.659,0.5763,0.6469,0.0038,0.0817,0.001,0.0695,0.9624,0.1887
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5898,0.3962,0.2906,0.5786,0.2998,0.5363,0.1057,0.1824,0.0964,0.1401,0.9624,0.1887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6348,0.483,0.4377,0.577,0.4421,0.5535,0.0453,0.094,0.0409,0.0705,0.9624,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.155,0.2981,0.2453,0.5202,0.2539,0.4749,0.0528,0.222,0.0442,0.1768,0.9624,0.1887
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.1974,0.5509,0.4642,0.6013,0.4686,0.5827,0.0868,0.0504,0.0823,0.0318,0.9624,0.1887
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.1342,0.3208,0.4151,0.4573,0.4158,0.4351,0.0943,0.1365,0.0951,0.1143,0.9624,0.1887
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,5.3056,0.6906,0.6943,0.7099,0.6949,0.7096,0.0038,0.0193,0.0043,0.0191,0.9624,0.1887
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.5397,0.7283,0.7774,0.7611,0.7767,0.7597,0.0491,0.0328,0.0484,0.0314,0.9624,0.1887
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6937,0.8,0.8453,0.7871,0.8435,0.7966,0.0453,0.0129,0.0435,0.0034,0.9624,0.1887
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.7649,0.6189,0.6453,0.7429,0.6483,0.7267,0.0264,0.124,0.0295,0.1078,0.9624,0.1887
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.9213,0.6792,0.6566,0.7085,0.6583,0.7013,0.0226,0.0293,0.021,0.022,0.9624,0.1887
