model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0345,0.0,0.68,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0103,0.0,0.51,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.034,0.0,0.75,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0093,0.0,0.22,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0293,0.0,0.23,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0234,0.0,0.28,0.0,0.3034,0.0
ai21/j2-grande,1,0.0479,0.0,0.51,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.0373,0.0,0.51,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0304,0.0,0.72,0.0,0.6896,0.0
ai21/jamba-instruct,1,0.005,0.0,0.58,0.0,0.575,0.0
allenai/olmo-7b,1,0.0819,0.0,0.38,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0051,0.0,0.7,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0263,0.0,0.67,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0363,0.0,0.8,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.012,0.0,0.63,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0333,0.0,0.7,0.0,0.6667,0.0
anthropic/claude-3-haiku-20240307,1,0.0269,0.0,0.69,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0016,0.0,0.76,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0292,0.0,0.68,0.0,0.6508,0.0
anthropic/claude-v1.3,1,0.0068,0.0,0.64,0.0,0.6332,0.0
cohere/command-light,1,0.0473,0.0,0.43,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0368,0.0,0.64,0.0,0.6032,0.0
cohere/command-r,1,0.028,0.0,0.61,0.0,0.582,0.0
cohere/command,1,0.028,0.0,0.55,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.012,0.0,0.63,0.0,0.642,0.0
google/gemini-1.0-pro-002,1,0.0891,0.0,0.62,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0381,0.0,0.74,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.081,0.0,0.76,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.074,0.0,0.85,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0646,0.0,0.86,0.0,0.7954,0.0
google/gemma-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0
google/text-bison@001,1,0.0451,0.0,0.65,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0537,0.0,0.65,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0638,0.0,0.57,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0115,0.0,0.59,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0073,0.0,0.42,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0145,0.0,0.72,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0332,0.0,0.57,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0875,0.0,0.8,0.0,0.7125,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0026,0.0,0.5,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0338,0.0,0.54,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0863,0.0,0.79,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0663,0.0,0.77,0.0,0.7037,0.0
meta/llama-65b,1,0.0515,0.0,0.63,0.0,0.5785,0.0
microsoft/phi-2,1,0.0826,0.0,0.58,0.0,0.4974,0.0
microsoft/phi-3-small-8k-instruct,1,0.0296,0.0,0.63,0.0,0.6596,0.0
mistralai/mistral-7b-v0.1,1,0.0298,0.0,0.61,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.038,0.0,0.68,0.0,0.642,0.0
mistralai/mistral-small-2402,1,0.0656,0.0,0.66,0.0,0.5944,0.0
mistralai/mixtral-8x22b,1,0.0475,0.0,0.76,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0027,0.0,0.65,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.62,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0202,0.0,0.59,0.0,0.6102,0.0
openai/gpt-4-1106-preview,1,0.0228,0.0,0.73,0.0,0.7072,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0275,0.0,0.74,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.0651,0.0,0.82,0.0,0.7549,0.0
