model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.02239101142354801,0.01905457825815845,0.2736032858985554,0.02254416589832656,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.034121138291870697,0.02155659274866751,0.1923214751767972,0.039734676174796965,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.02992911710750553,0.022593662326296678,0.22979026196227278,0.03657836320032138,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.03813603418339961,0.03135784174519705,0.38060688630754813,0.04917282137755845,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.03347590576679128,0.02787886987854983,0.4762497363630144,0.04340527811280392,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.04516144525546588,0.03695947106598188,0.2191262758329695,0.05502628543479189,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.02734910535297626,0.01966472447639727,0.3327311789035835,0.03365356708446103,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.0239471719099418,0.020015316807504836,0.11272094798351821,0.030825800026370954,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.027289072904293988,0.02159614045733361,0.19030243269265376,0.0326042701644075,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.03014400135013749,0.01939603169106434,0.3689998446715931,0.033964215368763435,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.027812469605279434,0.017796103625953727,0.20669595842938046,0.032112813182849934,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.019354295733706412,0.019438075250083918,0.24110407302557552,0.027341494880628415,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.050000000000000024,0.022912878474779203,0.5,0.048989794855663564,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.03618181818181817,0.029359695767108864,0.692,0.04489988864128729,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.040000000000000015,0.027130690742502097,0.6519999999999999,0.048332183894378294,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.051181818181818176,0.02495218568077625,0.6160000000000002,0.047159304490206375,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.051636363636363626,0.020669776714359746,0.716,0.04963869458396343,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.03145454545454549,0.01589323885563653,0.618,0.03400000000000003,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.05836363636363636,0.03921923967048033,0.634,0.06575712889109439,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.030363636363636336,0.025727272727272724,0.7059999999999998,0.029732137494637,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.04509090909090909,0.03633453380886339,0.6639999999999999,0.05713142742834278,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.05327272727272727,0.04060177498868004,0.5440000000000002,0.05571355310873647,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.05354545454545453,0.0387750452253947,0.734,0.05799999999999998,0.7022727272727273,0.0,RAFT
