model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.4884,0.3608,0.3547,0.4482,0.3644,0.4379,0.0061,0.0874,0.0036,0.0771,0.8839,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.4428,0.4722,0.4748,0.5176,0.4791,0.5116,0.0027,0.0454,0.0069,0.0394,0.8839,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.3934,0.4085,0.4026,0.5099,0.4135,0.4966,0.0059,0.1014,0.005,0.0881,0.8839,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.5485,0.4622,0.4303,0.4781,0.4353,0.4738,0.0319,0.0159,0.0269,0.0116,0.8839,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.6564,0.5837,0.617,0.6615,0.6214,0.6548,0.0334,0.0778,0.0378,0.0712,0.8839,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.3394,0.6652,0.6953,0.6946,0.6951,0.6932,0.0301,0.0294,0.0299,0.028,0.8839,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.1751,0.6709,0.7238,0.6794,0.7191,0.6826,0.0529,0.0084,0.0481,0.0117,0.8839,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.6335,0.6391,0.6609,0.6729,0.662,0.6696,0.0218,0.0338,0.0228,0.0305,0.8839,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-1.3538,0.5144,0.5141,0.5825,0.5212,0.5746,0.0003,0.0681,0.0068,0.0602,0.8839,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,1.9647,0.5928,0.601,0.6718,0.6083,0.6635,0.0082,0.079,0.0155,0.0707,0.8839,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.0358,0.4829,0.5261,0.5367,0.5268,0.5324,0.0432,0.0538,0.0439,0.0495,0.8839,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.0805,0.5417,0.5599,0.6206,0.5661,0.6131,0.0181,0.0789,0.0243,0.0713,0.8839,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,2.2586,0.5466,0.5314,0.6245,0.541,0.6145,0.0153,0.0779,0.0056,0.0679,0.8839,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,2.7439,0.6564,0.6439,0.7139,0.6513,0.7075,0.0126,0.0575,0.0052,0.0511,0.8839,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,0.3302,0.7186,0.7089,0.7792,0.7158,0.768,0.0097,0.0605,0.0029,0.0494,0.8839,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,0.9248,0.5363,0.5637,0.6154,0.5688,0.608,0.0274,0.0792,0.0325,0.0717,0.8839,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,0.0578,0.5439,0.5676,0.612,0.5717,0.6025,0.0238,0.0681,0.0278,0.0587,0.8839,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.2069,0.6765,0.7,0.709,0.7008,0.7068,0.0234,0.0324,0.0242,0.0303,0.8839,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,0.5813,0.5678,0.5918,0.6116,0.5934,0.6051,0.024,0.0438,0.0255,0.0372,0.8839,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.2178,0.4454,0.4276,0.5041,0.4357,0.4966,0.0178,0.0587,0.0098,0.0512,0.8839,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.1597,0.5639,0.6046,0.5878,0.6029,0.5896,0.0408,0.0239,0.039,0.0257,0.8839,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.1244,0.5525,0.5876,0.6195,0.5904,0.6115,0.0351,0.067,0.0379,0.059,0.8839,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,0.6769,0.7005,0.749,0.7088,0.7447,0.7116,0.0485,0.0083,0.0442,0.0111,0.8839,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,3.3004,0.6354,0.6277,0.6929,0.6345,0.6864,0.0077,0.0575,0.0009,0.051,0.8839,0.1224
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,100,0.3377,0.7196,0.71,0.7766,0.7165,0.7659,0.0096,0.057,0.0031,0.0463,0.8839,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,1.1159,0.3941,0.3941,0.4216,0.3969,0.418,0.0,0.0276,0.0028,0.0239,0.8839,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,0.4538,0.7184,0.7019,0.7871,0.7103,0.7744,0.0165,0.0687,0.0081,0.0561,0.8839,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,2.268,0.5956,0.6007,0.6382,0.6046,0.6342,0.0051,0.0426,0.009,0.0386,0.8839,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,0.4988,0.4657,0.4649,0.539,0.4726,0.5313,0.0008,0.0733,0.0069,0.0656,0.8839,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,2.4943,0.5207,0.5371,0.5946,0.5429,0.5876,0.0164,0.0739,0.0223,0.0669,0.8839,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,1.7323,0.4067,0.3838,0.4809,0.3938,0.47,0.0229,0.0742,0.0129,0.0633,0.8839,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,1.2532,0.4117,0.3901,0.4826,0.3996,0.4723,0.0217,0.0708,0.0121,0.0606,0.8839,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,0.9584,0.626,0.6068,0.7273,0.6193,0.7143,0.0192,0.1013,0.0067,0.0883,0.8839,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,2.275,0.6928,0.663,0.7152,0.6686,0.7106,0.0297,0.0224,0.0242,0.0178,0.8839,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,1.7116,0.4176,0.4117,0.4666,0.4174,0.4606,0.0059,0.049,0.0002,0.043,0.8839,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,0.2978,0.718,0.6973,0.7774,0.7052,0.7652,0.0207,0.0594,0.0128,0.0472,0.8839,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,-2.0064,0.3932,0.4048,0.5312,0.4179,0.5174,0.0116,0.138,0.0247,0.1242,0.8839,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,1.1684,0.4395,0.415,0.554,0.4294,0.5392,0.0246,0.1145,0.0102,0.0996,0.8839,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,0.5274,0.5729,0.6101,0.6349,0.6121,0.6272,0.0372,0.062,0.0392,0.0543,0.8839,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,0.2964,0.7252,0.7235,0.7751,0.7284,0.7661,0.0017,0.0499,0.0032,0.0408,0.8839,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,100,1.4579,0.6756,0.667,0.6834,0.6687,0.6819,0.0086,0.0078,0.0069,0.0063,0.8839,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,2.0534,0.4524,0.4445,0.5353,0.4538,0.5242,0.0078,0.0829,0.0014,0.0719,0.8839,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,2.1666,0.6549,0.6189,0.7012,0.6272,0.6909,0.036,0.0463,0.0276,0.036,0.8839,0.1224
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,100,3.254,0.6056,0.5862,0.6706,0.595,0.6619,0.0194,0.065,0.0106,0.0563,0.8839,0.1224
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.0571,0.4681,0.4666,0.5288,0.4731,0.5227,0.0015,0.0608,0.005,0.0546,0.8839,0.1224
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,100,0.8431,0.3961,0.3575,0.5112,0.3733,0.4934,0.0386,0.1151,0.0228,0.0973,0.8839,0.1224
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,2.5928,0.6278,0.6142,0.6841,0.6213,0.6753,0.0136,0.0563,0.0065,0.0475,0.8839,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,1.7276,0.6301,0.5987,0.6778,0.6067,0.6679,0.0315,0.0477,0.0234,0.0378,0.8839,0.1224
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,TruthfulQA,TruthfulQA,817,100,-0.4336,0.3866,0.37,0.4295,0.3762,0.4233,0.0166,0.0429,0.0104,0.0367,0.8839,0.1224
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,100,2.815,0.5771,0.5437,0.6508,0.5546,0.638,0.0334,0.0737,0.0224,0.0609,0.8839,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,1.4902,0.5188,0.53,0.631,0.5402,0.6178,0.0113,0.1122,0.0215,0.0991,0.8839,0.1224
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,TruthfulQA,TruthfulQA,817,100,3.2593,0.5458,0.5518,0.617,0.5586,0.6098,0.0061,0.0712,0.0128,0.064,0.8839,0.1224
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.6287,0.5255,0.5378,0.5911,0.543,0.5831,0.0123,0.0657,0.0176,0.0576,0.8839,0.1224
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,TruthfulQA,TruthfulQA,817,100,-0.1504,0.4394,0.4225,0.513,0.4318,0.5026,0.0169,0.0736,0.0076,0.0632,0.8839,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,TruthfulQA,TruthfulQA,817,100,2.1647,0.5717,0.5618,0.6435,0.5702,0.634,0.0099,0.0718,0.0016,0.0623,0.8839,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,TruthfulQA,TruthfulQA,817,100,1.5488,0.5954,0.5946,0.6277,0.598,0.6232,0.0007,0.0323,0.0026,0.0278,0.8839,0.1224
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,TruthfulQA,TruthfulQA,817,100,1.8185,0.4634,0.4662,0.5221,0.472,0.516,0.0028,0.0587,0.0086,0.0525,0.8839,0.1224
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,TruthfulQA,TruthfulQA,817,100,-0.9502,0.5449,0.5496,0.6025,0.5549,0.5958,0.0046,0.0576,0.01,0.0509,0.8839,0.1224
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.444,0.5448,0.5237,0.6026,0.5319,0.5939,0.0211,0.0578,0.013,0.049,0.8839,0.1224
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,TruthfulQA,TruthfulQA,817,100,-3.7701,0.503,0.5008,0.5596,0.5067,0.5522,0.0022,0.0566,0.0038,0.0492,0.8839,0.1224
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,TruthfulQA,TruthfulQA,817,100,0.3433,0.4033,0.3688,0.473,0.3797,0.463,0.0345,0.0697,0.0235,0.0597,0.8839,0.1224
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,TruthfulQA,TruthfulQA,817,100,-0.992,0.3624,0.3821,0.4915,0.3934,0.4795,0.0197,0.1291,0.031,0.1171,0.8839,0.1224
open-llm-leaderboard/details_Envoid__Libra-19B,TruthfulQA,TruthfulQA,817,100,-2.5789,0.4841,0.5071,0.5477,0.5112,0.542,0.023,0.0636,0.0271,0.0579,0.8839,0.1224
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,TruthfulQA,TruthfulQA,817,100,-0.3695,0.4988,0.5203,0.5288,0.5208,0.5246,0.0216,0.0301,0.022,0.0258,0.8839,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,TruthfulQA,TruthfulQA,817,100,-0.3063,0.456,0.4734,0.5006,0.4762,0.4973,0.0174,0.0446,0.0202,0.0412,0.8839,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,TruthfulQA,TruthfulQA,817,100,-1.6441,0.4131,0.3923,0.4756,0.401,0.4675,0.0208,0.0625,0.0121,0.0544,0.8839,0.1224
open-llm-leaderboard/details_Brouz__Slerpeno,TruthfulQA,TruthfulQA,817,100,-3.9113,0.4805,0.4953,0.5405,0.4999,0.5351,0.0148,0.06,0.0195,0.0546,0.8839,0.1224
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,TruthfulQA,TruthfulQA,817,100,-0.3121,0.4501,0.4726,0.5033,0.4756,0.4982,0.0225,0.0532,0.0255,0.0481,0.8839,0.1224
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,TruthfulQA,TruthfulQA,817,100,1.0046,0.4936,0.5219,0.5673,0.5262,0.5591,0.0283,0.0737,0.0327,0.0655,0.8839,0.1224
open-llm-leaderboard/details_TinyPixel__testmodel2,TruthfulQA,TruthfulQA,817,100,-0.1702,0.3917,0.3799,0.4292,0.3852,0.4253,0.0118,0.0374,0.0065,0.0336,0.8839,0.1224
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,TruthfulQA,TruthfulQA,817,100,-4.0487,0.5197,0.5172,0.5701,0.5226,0.5635,0.0025,0.0504,0.0028,0.0438,0.8839,0.1224
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,TruthfulQA,TruthfulQA,817,100,0.4409,0.3987,0.3519,0.4741,0.3644,0.4599,0.0468,0.0754,0.0342,0.0612,0.8839,0.1224
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,TruthfulQA,TruthfulQA,817,100,0.0015,0.4397,0.4565,0.5131,0.4623,0.5062,0.0168,0.0734,0.0226,0.0665,0.8839,0.1224
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,TruthfulQA,TruthfulQA,817,100,-0.5722,0.4406,0.4486,0.4825,0.4519,0.4773,0.008,0.0419,0.0114,0.0367,0.8839,0.1224
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,TruthfulQA,TruthfulQA,817,100,-0.0564,0.4397,0.4027,0.4792,0.4107,0.4719,0.037,0.0395,0.029,0.0321,0.8839,0.1224
open-llm-leaderboard/details_TheBloke__koala-13B-HF,TruthfulQA,TruthfulQA,817,100,0.1614,0.5023,0.5288,0.5246,0.5282,0.5236,0.0265,0.0223,0.0259,0.0213,0.8839,0.1224
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,TruthfulQA,TruthfulQA,817,100,-1.2658,0.4771,0.5096,0.5637,0.5149,0.5556,0.0325,0.0866,0.0378,0.0785,0.8839,0.1224
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,TruthfulQA,TruthfulQA,817,100,-0.0969,0.3889,0.3632,0.4053,0.3679,0.4034,0.0257,0.0164,0.021,0.0145,0.8839,0.1224
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,TruthfulQA,TruthfulQA,817,100,0.0874,0.5034,0.4905,0.5067,0.492,0.5031,0.0129,0.0034,0.0114,0.0002,0.8839,0.1224
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,TruthfulQA,TruthfulQA,817,100,-2.298,0.3923,0.389,0.4551,0.396,0.4492,0.0032,0.0629,0.0038,0.0569,0.8839,0.1224
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,TruthfulQA,TruthfulQA,817,100,-1.8126,0.5056,0.5088,0.6157,0.5197,0.6029,0.0032,0.1101,0.0141,0.0973,0.8839,0.1224
open-llm-leaderboard/details_upstage__llama-65b-instruct,TruthfulQA,TruthfulQA,817,100,-0.3075,0.597,0.6207,0.6291,0.6215,0.6281,0.0237,0.0321,0.0245,0.0311,0.8839,0.1224
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,TruthfulQA,TruthfulQA,817,100,-0.6805,0.4474,0.434,0.5286,0.4432,0.5138,0.0135,0.0812,0.0042,0.0663,0.8839,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,TruthfulQA,TruthfulQA,817,100,-1.9683,0.3817,0.3753,0.444,0.3826,0.4378,0.0064,0.0623,0.0009,0.056,0.8839,0.1224
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.1473,0.4558,0.4576,0.527,0.4648,0.5194,0.0018,0.0711,0.009,0.0635,0.8839,0.1224
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,TruthfulQA,TruthfulQA,817,100,-0.3313,0.5477,0.5826,0.6395,0.5884,0.6319,0.035,0.0919,0.0407,0.0843,0.8839,0.1224
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,TruthfulQA,TruthfulQA,817,100,-3.4422,0.4781,0.4658,0.5465,0.474,0.5365,0.0123,0.0684,0.0041,0.0584,0.8839,0.1224
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,TruthfulQA,TruthfulQA,817,100,-0.7201,0.3775,0.3727,0.4608,0.3817,0.4509,0.0049,0.0833,0.0042,0.0734,0.8839,0.1224
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,TruthfulQA,TruthfulQA,817,100,-1.8016,0.4864,0.4705,0.524,0.4761,0.5184,0.0159,0.0376,0.0103,0.032,0.8839,0.1224
open-llm-leaderboard/details_augtoma__qCammel-70x,TruthfulQA,TruthfulQA,817,100,-0.5286,0.5747,0.6045,0.5992,0.6037,0.5981,0.0298,0.0245,0.029,0.0234,0.8839,0.1224
open-llm-leaderboard/details_wenge-research__yayi-7b,TruthfulQA,TruthfulQA,817,100,0.6312,0.437,0.4569,0.4393,0.4553,0.4434,0.0199,0.0024,0.0184,0.0065,0.8839,0.1224
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,TruthfulQA,TruthfulQA,817,100,-1.844,0.3727,0.3124,0.5201,0.334,0.4982,0.0603,0.1473,0.0388,0.1255,0.8839,0.1224
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,TruthfulQA,TruthfulQA,817,100,-2.0636,0.4458,0.4755,0.557,0.4838,0.547,0.0297,0.1112,0.038,0.1012,0.8839,0.1224
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,TruthfulQA,TruthfulQA,817,100,-2.1742,0.4259,0.398,0.4878,0.4073,0.4776,0.0278,0.0619,0.0186,0.0517,0.8839,0.1224
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,TruthfulQA,TruthfulQA,817,100,0.8174,0.4708,0.5063,0.475,0.5031,0.4782,0.0355,0.0042,0.0323,0.0074,0.8839,0.1224
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,TruthfulQA,TruthfulQA,817,100,-0.2141,0.5257,0.554,0.6237,0.561,0.614,0.0283,0.0979,0.0352,0.0883,0.8839,0.1224
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,TruthfulQA,TruthfulQA,817,100,-0.9794,0.4737,0.4861,0.5661,0.494,0.5538,0.0124,0.0924,0.0202,0.0801,0.8839,0.1224
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,TruthfulQA,TruthfulQA,817,100,-2.5848,0.5018,0.552,0.6001,0.5567,0.5927,0.0501,0.0983,0.0549,0.0909,0.8839,0.1224
