model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.1073,0.0,0.5508,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.0012,0.0,0.3112,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.1014,0.0,0.5291,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0231,0.0,0.2298,0.0,0.2529,0.0,NaturalQA
ai21/j2-grande,1,0.045,0.0,0.395,0.0,0.35,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0262,0.0,0.3786,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0263,0.0,0.4014,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.1154,0.0,0.259,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0777,0.0,0.4209,0.0,0.3432,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0151,0.0,0.4582,0.0,0.4431,0.0,NaturalQA
google/gemma-7b,1,0.0436,0.0,0.3792,0.0,0.3356,0.0,NaturalQA
meta/llama-2-7b,1,0.0239,0.0,0.3087,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.1264,0.0,0.5044,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0345,0.0,0.1997,0.0,0.2342,0.0,NaturalQA
meta/llama-65b,1,0.0073,0.0,0.4398,0.0,0.4326,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.1051,0.0,0.4288,0.0,0.3237,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0093,0.0,0.4865,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0976,0.0,0.398,0.0,0.3004,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0131,0.0,0.4028,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.1115,0.0,0.4709,0.0,0.3594,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0778,0.0,0.4676,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0415,0.0,0.4339,0.0,0.3924,0.0,NaturalQA
01-ai/yi-34b,1,0.063,0.0,0.0927,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0062,0.0,0.1129,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0744,0.0,0.0857,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0102,0.0,0.0667,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0026,0.0,0.0917,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0556,0.0,0.1256,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0021,0.0,0.1841,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0046,0.0,0.1253,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0482,0.0,0.1255,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0783,0.0,0.1124,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-7b,1,0.0372,0.0,0.1334,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.023,0.0,0.1075,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.009,0.0,0.1575,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0169,0.0,0.1414,0.0,0.1583,0.0,WMT-14 Translation
meta/llama-65b,1,0.0337,0.0,0.1355,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0234,0.0,0.1173,0.0,0.1407,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0728,0.0,0.1288,0.0,0.2016,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0332,0.0,0.1272,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0329,0.0,0.1522,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0644,0.0,0.1214,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0055,0.0,0.1499,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0375,0.0,0.1066,0.0,0.1441,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.12,0.0,0.8,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.16,0.0,0.64,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.026,0.0,0.92,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.112,0.0,0.16,0.0,0.272,0.0,OpenBookQA
ai21/j2-grande,1,0.094,0.0,0.52,0.0,0.614,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
