model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.1199,0.0,0.2,0.0,0.0801,0.0
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0237,0.0,0.72,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.1295,0.0,0.2,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0256,0.0,0.4,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.1118,0.0,0.68,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0581,0.0,0.8,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0587,0.0,0.72,0.0,0.6613,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0
anthropic/claude-3-opus-20240229,1,0.0105,0.0,0.8,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.0018,0.0,0.6,0.0,0.6018,0.0
cohere/command-light,1,0.1007,0.0,0.0,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0223,0.0,0.48,0.0,0.4577,0.0
cohere/command-r,1,0.0083,0.0,0.28,0.0,0.2883,0.0
cohere/command,1,0.1746,0.0,0.44,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0998,0.0,0.2,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0099,0.0,0.64,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0709,0.0,1.0,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0762,0.0,0.64,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.1072,0.0,0.68,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0491,0.0,0.88,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0536,0.0,0.88,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.1289,0.0,0.64,0.0,0.7689,0.0
google/text-bison@001,1,0.0016,0.0,0.44,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0277,0.0,0.76,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0038,0.0,0.36,0.0,0.3638,0.0
meta/llama-3-70b,1,0.114,0.0,0.6,0.0,0.714,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0204,0.0,0.84,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0968,0.0,0.64,0.0,0.7368,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0398,0.0,0.8,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0867,0.0,0.76,0.0,0.8467,0.0
microsoft/phi-2,1,0.0865,0.0,0.4,0.0,0.3135,0.0
microsoft/phi-3-medium-4k-instruct,1,0.2601,0.0,0.36,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.28,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.0278,0.0,0.32,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0341,0.0,0.76,0.0,0.7941,0.0
mistralai/mistral-large-2407,1,0.1208,0.0,0.6,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.1047,0.0,0.52,0.0,0.6247,0.0
mistralai/mistral-small-2402,1,0.0134,0.0,0.68,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0175,0.0,0.72,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1115,0.0,0.44,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0808,0.0,0.64,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0015,0.0,0.72,0.0,0.7185,0.0
openai/gpt-4-0613,1,0.0802,0.0,0.92,0.0,0.8398,0.0
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0104,0.0,0.88,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.065,0.0,0.8,0.0,0.865,0.0
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0
openai/text-davinci-002,1,0.0132,0.0,0.48,0.0,0.4668,0.0
