model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0093,0.0,0.781,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0388,0.0,0.6736,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0121,0.0,0.3689,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0575,0.0,0.6976,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0123,0.0,0.735,0.0,0.7472,0.0
ai21/j2-grande,1,0.001,0.0,0.7595,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0129,0.0,0.7292,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0048,0.0,0.6842,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0182,0.0,0.6496,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0187,0.0,0.6315,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0253,0.0,0.7923,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0336,0.0,0.7141,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0212,0.0,0.6984,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0253,0.0,0.7502,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.02,0.0,0.7608,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0122,0.0,0.2543,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0071,0.0,0.3441,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0121,0.0,0.1052,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0162,0.0,0.6133,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0211,0.0,0.7136,0.0,0.7346,0.0
cohere/command-light,1,0.0231,0.0,0.6211,0.0,0.6442,0.0
cohere/command-r,1,0.0113,0.0,0.7216,0.0,0.7329,0.0
cohere/command,1,0.0004,0.0,0.7521,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0296,0.0,0.4768,0.0,0.5064,0.0
