model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0086,0.0,0.6933,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0031,0.0,0.7589,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0075,0.0,0.7997,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0336,0.0,0.6461,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0154,0.0,0.7455,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0157,0.0,0.7294,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.0105,0.0,0.771,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0602,0.0,0.6937,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0554,0.0,0.733,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0433,0.0,0.7234,0.0,0.7667,0.0
meta/llama-3-8b,1,0.0051,0.0,0.7523,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0187,0.0,0.7334,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.035,0.0,0.6879,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0288,0.0,0.7454,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0452,0.0,0.7281,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0343,0.0,0.7671,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0032,0.0,0.7763,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0286,0.0,0.5771,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0112,0.0,0.7458,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0116,0.0,0.729,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0001,0.0,0.6504,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0263,0.0,0.6992,0.0,0.6729,0.0
