model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.05199999999999999,0.034871191548325374,0.6359999999999999,0.06053098380168621,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.06026666666666668,0.0473325821536638,0.596,0.07255342858886822,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.052800000000000014,0.024334337878808242,0.604,0.052,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.05213333333333332,0.039831645710414774,0.692,0.06462197768561406,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.08213333333333332,0.03711100465719928,0.4119999999999999,0.08588364221433555,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.08466666666666667,0.04460194315647394,0.43600000000000005,0.09541488353501251,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.0776,0.05209836849652781,0.732,0.09130169768410662,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.059266055045871555,0.031651444104582156,0.14800000000000002,0.044,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.08,0.04847260534119506,0.296,0.0932952303175248,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.04599388379204894,0.03014729711946204,0.20800000000000002,0.04995998398718719,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.04402446483180428,0.045391434733492844,0.25200000000000006,0.06209669878504009,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.07568195718654433,0.040634487501415684,0.24000000000000005,0.08390470785361212,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.044,0.025503504696189703,0.22800000000000004,0.050754310161798086,0.22477064220183487,0.0,TruthfulQA-Classic
meta/llama-2-70b,10,0.096,0.06462629247032155,0.4800000000000001,0.11313708498984762,0.4556574923547402,1.1102230246251565e-16,TruthfulQA-Classic
meta/llama-65b,10,0.046972477064220176,0.058099578137156146,0.41200000000000003,0.06705221845696084,0.44495412844036697,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,10,0.05573088685015291,0.03402069737775429,0.22800000000000004,0.06462197768561405,0.21865443425076453,0.0,TruthfulQA-Classic
openai/babbage,10,0.02440366972477064,0.0154139361779944,0.20400000000000001,0.027999999999999997,0.21100917431192662,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,10,0.11975535168195717,0.06782757697334735,0.308,0.13746272221951664,0.301223241590214,5.551115123125783e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.059999999999999984,0.031592567505906805,0.548,0.06705221845696083,0.5581039755351682,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.05640366972477064,0.04044264799840803,0.21200000000000002,0.06939740629158989,0.21100917431192662,0.0,TruthfulQA-Classic
together/t0pp,10,0.11494801223241588,0.08022409765191973,0.32399999999999995,0.13676256797823008,0.3547400611620795,0.0,TruthfulQA-Classic
together/t5-11b,10,0.03600000000000001,0.02674354431989639,0.13199999999999998,0.044000000000000004,0.14067278287461774,0.0,TruthfulQA-Classic
together/yalm,10,0.03267278287461774,0.03280487645455659,0.21600000000000003,0.04454211490264017,0.20336391437308868,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.05064259927797834,0.0404047888744657,0.5880000000000001,0.06462197768561405,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.044606498194945846,0.031954329515073744,0.876,0.05199999999999997,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.05828158844765343,0.04142372110207221,0.8879999999999999,0.06881860213634101,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.04460649819494585,0.041052881781377386,0.884,0.05499090833947007,0.8584837545126354,0.0,EntityMatching
cohere/command-xlarge-beta,10,0.06112635379061373,0.04404928881866334,0.5159999999999999,0.07472616676907762,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/small-20220720,10,0.04378339350180506,0.034508212335340974,0.12000000000000002,0.047328638264796934,0.1494584837545126,2.7755575615628914e-17,EntityMatching
meta/llama-2-70b,10,0.09029602888086642,0.07716695259902868,0.732,0.11872657663724664,0.7285198555956678,1.1102230246251565e-16,EntityMatching
meta/llama-65b,10,0.04817328519855594,0.04924057294184999,0.9120000000000001,0.06144916598294885,0.8808664259927796,1.1102230246251565e-16,EntityMatching
mosaicml/mpt-instruct-30b,10,0.03600000000000001,0.027639762484041895,0.8920000000000001,0.044,0.8808664259927796,1.1102230246251565e-16,EntityMatching
openai/babbage,10,0.09832490974729241,0.02771701505693589,0.24400000000000005,0.09707728879609277,0.275812274368231,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,10,0.035422382671480145,0.017897406745543003,0.9559999999999998,0.03322649545167229,0.9342960288808662,2.220446049250313e-16,EntityMatching
openai/text-davinci-003,10,0.04665703971119134,0.035782475665889,0.924,0.05782732917920383,0.9133574007220217,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,10,0.043494584837545126,0.03426376137381304,0.8799999999999999,0.04732863826479692,0.8512635379061372,0.0,EntityMatching
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,10,0.088,0.03863706230263711,0.632,0.09599999999999999,0.6274368231046932,0.0,EntityMatching
together/yalm,10,0.04378339350180506,0.034508212335340974,0.12000000000000002,0.047328638264796934,0.1494584837545126,2.7755575615628914e-17,EntityMatching
AlephAlpha/luminous-base,10,0.05376579498624005,0.052827902357274636,0.31667711861015496,0.07419200146829184,0.3299848192417862,5.551115123125783e-17,QuAC
