model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-8.2872,0.7036,0.7111,0.7811,0.7212,0.7728,0.0076,0.0776,0.0176,0.0692,0.8367,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-6.7564,0.508,0.5853,0.717,0.6048,0.7048,0.0773,0.2091,0.0968,0.1968,0.8367,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-3.8603,0.113,0.1804,0.3398,0.2043,0.3265,0.0675,0.2268,0.0913,0.2135,0.8367,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-3.1622,0.0061,0.0,0.389,0.0588,0.3599,0.0061,0.3829,0.0527,0.3538,0.8367,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-4.652,0.1304,0.2343,0.4447,0.2656,0.4264,0.1039,0.3143,0.1352,0.296,0.8367,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-8.1943,0.4829,0.4943,0.6273,0.5138,0.6137,0.0114,0.1444,0.0309,0.1308,0.8367,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-7.5141,0.6929,0.6748,0.7294,0.6823,0.7211,0.0182,0.0365,0.0106,0.0282,0.8367,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-6.2726,0.4337,0.4693,0.6243,0.4924,0.611,0.0356,0.1906,0.0588,0.1773,0.8367,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-5.3344,0.5201,0.5656,0.6846,0.5832,0.6738,0.0455,0.1646,0.0632,0.1537,0.8367,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-3.7437,0.1395,0.0849,0.5107,0.1493,0.4795,0.0546,0.3712,0.0098,0.34,0.8367,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-5.0969,0.5823,0.5906,0.6928,0.6055,0.6822,0.0083,0.1106,0.0233,0.0999,0.8367,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-7.3404,0.3669,0.4268,0.5736,0.4487,0.561,0.0599,0.2067,0.0818,0.194,0.8367,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-5.9105,0.188,0.1744,0.3304,0.1981,0.3196,0.0136,0.1424,0.0101,0.1315,0.8367,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-3.7001,0.0,0.0,0.3873,0.0586,0.3588,0.0,0.3873,0.0586,0.3588,0.8367,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,-5.4221,0.3677,0.4685,0.5477,0.4803,0.5404,0.1008,0.18,0.1126,0.1727,0.8367,0.0758
