model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0427,0.0,0.2673,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.006,0.0,0.4337,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0385,0.0,0.1588,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0083,0.0,0.2613,0.0,0.2529,0.0
ai21/j2-grande,1,0.035,0.0,0.315,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0037,0.0,0.3891,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0078,0.0,0.3859,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0215,0.0,0.4051,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0486,0.0,0.3333,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0129,0.0,0.3922,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0184,0.0,0.3935,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0664,0.0,0.4102,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0371,0.0,0.5387,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0736,0.0,0.5406,0.0,0.467,0.0
anthropic/claude-3-sonnet-20240229,1,0.0117,0.0,0.0166,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0104,0.0,0.4192,0.0,0.4089,0.0
cohere/command-light,1,0.0418,0.0,0.2369,0.0,0.1951,0.0
cohere/command,1,0.0753,0.0,0.4664,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.023,0.0,0.3069,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0285,0.0,0.4954,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.008,0.0,0.3404,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0501,0.0,0.3729,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0068,0.0,0.4623,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0718,0.0,0.4247,0.0,0.3529,0.0
google/gemma-7b,1,0.035,0.0,0.3706,0.0,0.3356,0.0
meta/llama-2-7b,1,0.0204,0.0,0.3122,0.0,0.3326,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0345,0.0,0.2435,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0448,0.0,0.279,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0334,0.0,0.4902,0.0,0.4568,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0202,0.0,0.2986,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0393,0.0,0.2926,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0247,0.0,0.3917,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.019,0.0,0.4717,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0428,0.0,0.347,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0026,0.0,0.4749,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0151,0.0,0.4424,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0843,0.0,0.1804,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0448,0.0,0.3794,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0369,0.0,0.5327,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0277,0.0,0.4133,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0179,0.0,0.412,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0171,0.0,0.4305,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0353,0.0,0.3049,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0565,0.0,0.4158,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0281,0.0,0.2332,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0105,0.0,0.3818,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0081,0.0,0.2933,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.052,0.0,0.3493,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.002,0.0,0.4586,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0421,0.0,0.4493,0.0,0.4072,0.0
