model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0009,0.0,0.3309,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0253,0.0,0.3204,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0142,0.0,0.3971,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0581,0.0,0.2777,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0158,0.0,0.2841,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0258,0.0,0.3253,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0108,0.0,0.3954,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0522,0.0,0.3888,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0263,0.0,0.3567,0.0,0.3305,0.0,QuAC
openai/ada,1,0.016,0.0,0.2388,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0383,0.0,0.309,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0273,0.0,0.2418,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0191,0.0,0.3831,0.0,0.364,0.0,QuAC
together/ul2,1,0.0006,0.0,0.1432,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0139,0.0,0.1355,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0581,0.0,0.4086,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.013,0.0,0.5,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.018,0.0,0.5,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.039,0.0,0.64,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.008,0.0,0.5,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.004,0.0,0.5,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.04,0.0,0.6,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.04,0.0,0.55,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.003,0.0,0.49,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.01,0.0,0.52,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.042,0.0,0.47,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.007,0.0,0.51,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.02,0.0,0.5,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.042,0.0,0.56,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.05,0.0,0.44,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.017,0.0,0.5,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.032,0.0,0.68,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.065,0.0,0.25,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.013,0.0,0.22,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.013,0.0,0.3167,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.02,0.0,0.23,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0098,0.0,0.4517,0.0,0.4418,0.0,SRN
