model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0394,0.0,0.19,0.0,0.2294,0.0
AlephAlpha/luminous-supreme,1,0.0048,0.0,0.22,0.0,0.2248,0.0
ai21/j1-grande,1,0.0529,0.0,0.27,0.0,0.2171,0.0
ai21/j1-grande-v2-beta,1,0.0428,0.0,0.26,0.0,0.3028,0.0
ai21/j1-large,1,0.0383,0.0,0.26,0.0,0.2217,0.0
ai21/j2-grande,1,0.0217,0.0,0.33,0.0,0.3517,0.0
ai21/j2-jumbo,1,0.0495,0.0,0.4,0.0,0.4495,0.0
cohere/command-medium-beta,1,0.0004,0.0,0.18,0.0,0.1804,0.0
cohere/command-xlarge-beta,1,0.0684,0.0,0.19,0.0,0.2584,0.0
cohere/medium-20221108,1,0.0068,0.0,0.23,0.0,0.2232,0.0
cohere/small-20220720,1,0.0448,0.0,0.18,0.0,0.2248,0.0
cohere/xlarge-20221108,1,0.0313,0.0,0.14,0.0,0.1713,0.0
eleutherai/pythia-12b-v0,1,0.0397,0.0,0.24,0.0,0.2003,0.0
eleutherai/pythia-6.9b,1,0.0339,0.0,0.2,0.0,0.2339,0.0
lmsys/vicuna-13b-v1.3,1,0.0652,0.0,0.34,0.0,0.4052,0.0
lmsys/vicuna-7b-v1.3,1,0.0287,0.0,0.31,0.0,0.2813,0.0
meta/llama-13b,1,0.0436,0.0,0.25,0.0,0.2936,0.0
meta/llama-2-13b,1,0.0111,0.0,0.32,0.0,0.3089,0.0
meta/llama-2-70b,1,0.0157,0.0,0.44,0.0,0.4557,0.0
meta/llama-30b,1,0.0434,0.0,0.34,0.0,0.2966,0.0
meta/llama-65b,1,0.025,0.0,0.42,0.0,0.445,0.0
meta/llama-7b,1,0.0013,0.0,0.28,0.0,0.2813,0.0
microsoft/TNLGv2_530B,1,0.0076,0.0,0.26,0.0,0.2676,0.0
mistralai/mistral-7b-v0.1,1,0.041,0.0,0.3,0.0,0.341,0.0
mosaicml/mpt-30b,1,0.0222,0.0,0.25,0.0,0.2278,0.0
openai/babbage,1,0.029,0.0,0.24,0.0,0.211,0.0
openai/curie,1,0.0188,0.0,0.18,0.0,0.1988,0.0
openai/davinci,1,0.0667,0.0,0.1,0.0,0.1667,0.0
openai/gpt-3.5-turbo-0301,1,0.0519,0.0,0.52,0.0,0.5719,0.0
openai/gpt-3.5-turbo-0613,1,0.0112,0.0,0.29,0.0,0.3012,0.0
openai/text-ada-001,1,0.0408,0.0,0.21,0.0,0.2508,0.0
openai/text-curie-001,1,0.0401,0.0,0.2,0.0,0.2401,0.0
openai/text-davinci-002,1,0.0388,0.0,0.53,0.0,0.5688,0.0
openai/text-davinci-003,1,0.0419,0.0,0.6,0.0,0.5581,0.0
tiiuae/falcon-40b,1,0.0214,0.0,0.37,0.0,0.3486,0.0
tiiuae/falcon-40b-instruct,1,0.0009,0.0,0.36,0.0,0.3609,0.0
tiiuae/falcon-7b,1,0.0269,0.0,0.27,0.0,0.2431,0.0
tiiuae/falcon-7b-instruct,1,0.0448,0.0,0.18,0.0,0.2248,0.0
together/bloom,1,0.0289,0.0,0.22,0.0,0.1911,0.0
together/glm,1,0.0363,0.0,0.19,0.0,0.2263,0.0
together/gpt-j-6b,1,0.0111,0.0,0.18,0.0,0.1911,0.0
together/gpt-neox-20b,1,0.0356,0.0,0.18,0.0,0.2156,0.0
together/opt-66b,1,0.0236,0.0,0.23,0.0,0.2064,0.0
together/redpajama-incite-base-3b-v1,1,0.0352,0.0,0.24,0.0,0.2752,0.0
together/redpajama-incite-base-7b,1,0.0828,0.0,0.28,0.0,0.1972,0.0
together/redpajama-incite-instruct-3b-v1,1,0.011,0.0,0.2,0.0,0.211,0.0
together/redpajama-incite-instruct-7b,1,0.0295,0.0,0.18,0.0,0.2095,0.0
together/t0pp,1,0.0147,0.0,0.34,0.0,0.3547,0.0
together/t5-11b,1,0.0007,0.0,0.14,0.0,0.1407,0.0
writer/palmyra-instruct-30,1,0.0358,0.0,0.14,0.0,0.1758,0.0
