model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,9,-1.3043,0.33,0.0338,0.5569,0.3524,0.5568,0.2962,0.2269,0.0224,0.2268,0.3909,0.009
ai21/j1-jumbo,QuAC,QuAC,1000,9,-3.566,0.3456,0.0402,0.6875,0.4343,0.6872,0.3054,0.3419,0.0887,0.3416,0.3909,0.009
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,9,0.0334,0.4113,0.03,0.7208,0.4495,0.7187,0.3812,0.3095,0.0383,0.3074,0.3909,0.009
cohere/large-20220720,QuAC,QuAC,1000,9,-4.1777,0.3358,0.0288,0.596,0.374,0.5955,0.3071,0.2601,0.0381,0.2597,0.3909,0.009
cohere/medium-20220720,QuAC,QuAC,1000,9,-0.6386,0.2682,0.0469,0.578,0.371,0.579,0.2213,0.3098,0.1028,0.3108,0.3909,0.009
cohere/xlarge-20220609,QuAC,QuAC,1000,9,-0.4103,0.3511,0.0279,0.6781,0.4227,0.6761,0.3232,0.327,0.0716,0.325,0.3909,0.009
meta/llama-2-7b,QuAC,QuAC,1000,9,-2.5924,0.4062,0.0384,0.7045,0.4437,0.7039,0.3678,0.2983,0.0376,0.2977,0.3909,0.009
microsoft/TNLGv2_7B,QuAC,QuAC,1000,9,-0.8046,0.3366,0.025,0.6443,0.4011,0.6425,0.3116,0.3076,0.0645,0.3059,0.3909,0.009
mosaicml/mpt-instruct-30b,QuAC,QuAC,1000,9,0.5347,0.3305,0.0351,0.7063,0.4428,0.7044,0.2954,0.3758,0.1123,0.3739,0.3909,0.009
openai/ada,QuAC,QuAC,1000,9,0.0385,0.2228,0.0407,0.5864,0.373,0.5862,0.1821,0.3636,0.1501,0.3634,0.3909,0.009
openai/text-babbage-001,QuAC,QuAC,1000,9,-2.4743,0.2706,0.025,0.6013,0.375,0.5997,0.2456,0.3307,0.1044,0.3291,0.3909,0.009
stanford/alpaca-7b,QuAC,QuAC,1000,9,-2.9981,0.2691,0.0162,0.62,0.3825,0.6176,0.2529,0.3508,0.1134,0.3484,0.3909,0.009
together/opt-175b,QuAC,QuAC,1000,9,0.2113,0.364,0.0391,0.6481,0.4097,0.6475,0.3249,0.2841,0.0457,0.2835,0.3909,0.009
together/ul2,QuAC,QuAC,1000,9,-2.2363,0.1426,0.0099,0.5168,0.3169,0.5139,0.1327,0.3742,0.1743,0.3713,0.3909,0.009
together/yalm,QuAC,QuAC,1000,9,-0.2168,0.1494,0.017,0.5263,0.3258,0.524,0.1323,0.3769,0.1765,0.3746,0.3909,0.009
writer/palmyra-x,QuAC,QuAC,1000,9,0.0034,0.4667,0.044,0.8271,0.5198,0.8251,0.4227,0.3604,0.0531,0.3584,0.3909,0.009
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,9,-1.3043,0.513,0.0493,0.5481,0.2229,0.5483,0.4637,0.0351,0.2901,0.0353,0.6522,0.009
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,9,-3.566,0.482,0.0349,0.5389,0.21,0.5384,0.4471,0.0569,0.272,0.0564,0.6522,0.009
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,9,0.0334,0.601,0.0489,0.6122,0.2447,0.6116,0.5521,0.0112,0.3563,0.0106,0.6522,0.009
cohere/large-20220720,LegalSupport,LegalSupport,1000,9,-4.1777,0.492,0.0462,0.5119,0.2085,0.5126,0.4458,0.0199,0.2835,0.0206,0.6522,0.009
cohere/medium-20220720,LegalSupport,LegalSupport,1000,9,-0.6386,0.504,0.0573,0.4912,0.2089,0.4931,0.4467,0.0128,0.2951,0.0109,0.6522,0.009
cohere/xlarge-20220609,LegalSupport,LegalSupport,1000,9,-0.4103,0.56,0.0173,0.5903,0.2155,0.587,0.5427,0.0303,0.3445,0.027,0.6522,0.009
meta/llama-2-7b,LegalSupport,LegalSupport,1000,9,-2.5924,0.51,0.0345,0.5806,0.2241,0.5795,0.4755,0.0706,0.2859,0.0695,0.6522,0.009
