model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0117,0.0,0.0742,0.0,0.0625,0.0
ai21/j2-grande,1,0.0067,0.0,0.0877,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0209,0.0,0.1439,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0315,0.0,0.1228,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0291,0.0,0.1522,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0224,0.0,0.1488,0.0,0.1712,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.02,0.0,0.1824,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0203,0.0,0.1096,0.0,0.1299,0.0
anthropic/claude-v1.3,1,0.0304,0.0,0.1641,0.0,0.1945,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0103,0.0,0.159,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0308,0.0,0.1438,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0147,0.0,0.1768,0.0,0.1915,0.0
google/text-unicorn@001,1,0.0011,0.0,0.2277,0.0,0.2266,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0096,0.0,0.1883,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0056,0.0,0.189,0.0,0.1947,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0094,0.0,0.1465,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0074,0.0,0.1386,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0319,0.0,0.1404,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0077,0.0,0.179,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0055,0.0,0.1762,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0068,0.0,0.1875,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0274,0.0,0.1783,0.0,0.2057,0.0
openai/text-davinci-002,1,0.0016,0.0,0.1558,0.0,0.1574,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.028,0.0,0.1135,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0027,0.0,0.1528,0.0,0.1554,0.0
