model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0737,0.0,0.3729,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.1148,0.0,0.5085,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0988,0.0,0.4867,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0192,0.0,0.1244,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0014,0.0,0.0298,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0224,0.0,0.3656,0.0,0.3432,0.0
cohere/command,1,0.031,0.0,0.4222,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0002,0.0,0.3903,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0637,0.0,0.4417,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0695,0.0,0.525,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0412,0.0,0.5008,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0354,0.0,0.368,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0336,0.0,0.4896,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0172,0.0,0.2956,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0189,0.0,0.3481,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0378,0.0,0.5154,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0612,0.0,0.518,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.022,0.0,0.5041,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0507,0.0,0.5521,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0354,0.0,0.4295,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0325,0.0,0.4497,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0237,0.0,0.2933,0.0,0.2696,0.0
