model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-0.3408,0.4052,0.3292,0.3784,0.3338,0.3777,0.076,0.0267,0.0714,0.0274,0.9049,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,0.4265,0.4405,0.3569,0.4291,0.3636,0.4279,0.0836,0.0114,0.0769,0.0126,0.9049,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-0.5067,0.467,0.5348,0.5733,0.5385,0.5739,0.0678,0.1063,0.0715,0.1069,0.9049,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-0.3356,0.3278,0.2855,0.2966,0.2866,0.2963,0.0423,0.0312,0.0413,0.0315,0.9049,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.2789,0.39,0.3486,0.3058,0.3447,0.308,0.0413,0.0842,0.0452,0.082,0.9049,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,0.1355,0.2897,0.2575,0.2415,0.256,0.2417,0.0322,0.0482,0.0337,0.048,0.9049,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,-0.0911,0.3346,0.2971,0.2593,0.2938,0.2628,0.0375,0.0753,0.0408,0.0718,0.9049,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.501,0.3594,0.2533,0.3026,0.2579,0.3008,0.106,0.0568,0.1015,0.0585,0.9049,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,-0.2404,0.4281,0.3689,0.3376,0.3661,0.3389,0.0592,0.0905,0.0621,0.0892,0.9049,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,-0.0431,0.4072,0.4034,0.4231,0.4054,0.4241,0.0038,0.0159,0.0018,0.0169,0.9049,0.05
