model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,15,-0.18,0.3034,0.0384,0.2463,0.2117,0.2483,0.265,0.057,0.0917,0.0551,0.1744,0.0265
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,15,-1.4225,0.6896,0.0857,0.6061,0.5173,0.6085,0.6039,0.0835,0.1723,0.0811,0.1744,0.0265
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,15,-0.5079,0.5785,0.0755,0.4109,0.3551,0.4141,0.503,0.1676,0.2234,0.1644,0.1744,0.0265
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,15,-0.3213,0.6631,0.0764,0.4221,0.3658,0.4269,0.5868,0.2411,0.2973,0.2362,0.1744,0.0265
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,15,-0.2694,0.6508,0.0857,0.4717,0.4092,0.4776,0.5651,0.1791,0.2416,0.1732,0.1744,0.0265
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,15,-1.6927,0.6032,0.0988,0.5979,0.5156,0.6036,0.5044,0.0053,0.0876,0.0004,0.1744,0.0265
cohere/command,MMLU-Lite,MMLU-Lite,567,15,-1.3542,0.522,0.0814,0.476,0.4097,0.4791,0.4407,0.046,0.1123,0.0429,0.1744,0.0265
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,15,-0.6068,0.5309,0.0692,0.46,0.3937,0.4623,0.4617,0.0709,0.1372,0.0686,0.1744,0.0265
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,15,-1.7051,0.776,0.0857,0.6697,0.5685,0.6705,0.6903,0.1063,0.2075,0.1055,0.1744,0.0265
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,15,-1.9692,0.7954,0.0966,0.6846,0.5837,0.6866,0.6988,0.1109,0.2117,0.1088,0.1744,0.0265
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,15,-1.1402,0.5785,0.0768,0.4909,0.4195,0.4919,0.5017,0.0876,0.159,0.0865,0.1744,0.0265
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,15,-0.7496,0.4127,0.0495,0.3072,0.2649,0.3104,0.3632,0.1055,0.1478,0.1023,0.1744,0.0265
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,15,-1.2709,0.7637,0.1113,0.651,0.5627,0.658,0.6524,0.1127,0.201,0.1056,0.1744,0.0265
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,15,-0.8365,0.6684,0.0685,0.5128,0.4362,0.5139,0.5999,0.1557,0.2322,0.1545,0.1744,0.0265
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,15,-0.8777,0.5802,0.0676,0.3944,0.3405,0.3981,0.5126,0.1858,0.2398,0.1822,0.1744,0.0265
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,15,-1.4521,0.7125,0.0995,0.6148,0.5295,0.6204,0.613,0.0977,0.183,0.0921,0.1744,0.0265
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,15,-1.4787,0.7372,0.0966,0.5787,0.4984,0.5833,0.6406,0.1585,0.2388,0.1539,0.1744,0.0265
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,15,-1.3582,0.7125,0.0764,0.6013,0.5102,0.6019,0.6362,0.1112,0.2023,0.1106,0.1744,0.0265
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,15,-2.4091,0.7549,0.1047,0.6853,0.5869,0.6887,0.6501,0.0695,0.168,0.0661,0.1744,0.0265
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,15,-0.7587,0.5661,0.0543,0.3728,0.3172,0.3727,0.5118,0.1933,0.2489,0.1934,0.1744,0.0265
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,15,-0.7496,0.6473,0.077,0.5343,0.4566,0.5367,0.5703,0.1129,0.1907,0.1105,0.1744,0.0265
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,15,-0.6521,0.5591,0.0694,0.3142,0.2756,0.3191,0.4897,0.2448,0.2835,0.24,0.1744,0.0265
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,5,-0.18,0.284,0.1056,0.6047,0.2841,0.6051,0.1784,0.3207,0.0001,0.3211,0.6426,0.01
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,5,-1.4225,0.948,0.1933,0.9037,0.4482,0.9066,0.7547,0.0443,0.4998,0.0414,0.6426,0.01
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,5,-0.5079,0.89,0.1933,0.8039,0.4128,0.8075,0.6967,0.0861,0.4772,0.0825,0.6426,0.01
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,5,-0.3213,0.838,0.1549,0.6063,0.3168,0.6078,0.6831,0.2317,0.5212,0.2302,0.6426,0.01
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,5,-0.2694,0.918,0.1549,0.8082,0.3885,0.8086,0.7631,0.1098,0.5295,0.1094,0.6426,0.01
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,5,-1.6927,0.828,0.1549,0.7527,0.3686,0.7529,0.6731,0.0753,0.4594,0.0751,0.6426,0.01
cohere/command,OpenBookQA,OpenBookQA,500,5,-1.3542,0.774,0.1302,0.8086,0.373,0.8096,0.6438,0.0346,0.401,0.0356,0.6426,0.01
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,5,-0.6068,0.788,0.1302,0.8284,0.3804,0.8301,0.6578,0.0404,0.4076,0.0421,0.6426,0.01
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,5,-1.7051,0.902,0.0918,0.8478,0.3613,0.8459,0.8102,0.0542,0.5407,0.0561,0.6426,0.01
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,5,-1.9692,0.952,0.1863,0.8972,0.4406,0.8977,0.7657,0.0548,0.5114,0.0543,0.6426,0.01
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,5,-1.1402,0.838,0.0988,0.8492,0.3666,0.848,0.7392,0.0112,0.4714,0.01,0.6426,0.01
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,5,-0.7496,0.544,0.0988,0.4234,0.2158,0.4261,0.4452,0.1206,0.3282,0.1179,0.6426,0.01
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,5,-1.2709,0.94,0.1619,0.9069,0.4286,0.9083,0.7781,0.0331,0.5114,0.0317,0.6426,0.01
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,5,-0.8365,0.916,0.0181,0.7361,0.2742,0.7346,0.8979,0.1799,0.6418,0.1814,0.6426,0.01
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,5,-0.8777,0.776,0.0988,0.7913,0.346,0.7905,0.6772,0.0153,0.43,0.0145,0.6426,0.01
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,5,-1.4521,0.882,0.1933,0.8632,0.4338,0.8662,0.6887,0.0188,0.4482,0.0158,0.6426,0.01
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,5,-1.4787,0.96,0.1933,0.9161,0.4524,0.9183,0.7667,0.0439,0.5076,0.0417,0.6426,0.01
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,5,-1.3582,0.97,0.1933,0.8912,0.4438,0.8941,0.7767,0.0788,0.5262,0.0759,0.6426,0.01
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,5,-2.4091,0.966,0.1933,0.9327,0.4583,0.9349,0.7727,0.0333,0.5077,0.0311,0.6426,0.01
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,5,-0.7587,0.796,0.1302,0.7529,0.3534,0.7547,0.6658,0.0431,0.4426,0.0413,0.6426,0.01
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,5,-0.7496,0.93,0.1863,0.8491,0.4238,0.8507,0.7437,0.0809,0.5062,0.0793,0.6426,0.01
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,5,-0.6521,0.806,0.1302,0.6951,0.3328,0.697,0.6758,0.1109,0.4732,0.109,0.6426,0.01
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,5,-0.18,0.7472,0.0756,0.5951,0.1,0.5973,0.6717,0.1522,0.6473,0.1499,0.9533,0.0106
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,5,-1.4225,0.6794,0.0547,0.7608,0.0877,0.7593,0.6247,0.0814,0.5918,0.0799,0.9533,0.0106
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,5,-0.5079,0.7559,0.0712,0.6746,0.0994,0.6752,0.6847,0.0813,0.6565,0.0807,0.9533,0.0106
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,5,-0.3213,0.242,0.0201,0.3996,0.0377,0.3969,0.222,0.1576,0.2043,0.1549,0.9533,0.0106
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,5,-0.2694,0.1173,0.0076,0.5492,0.0327,0.545,0.1098,0.4319,0.0846,0.4277,0.9533,0.0106
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,5,-1.6927,0.7452,0.0671,0.636,0.0937,0.6359,0.6781,0.1091,0.6515,0.1093,0.9533,0.0106
cohere/command,NarrativeQA,NarrativeQA,470,5,-1.3542,0.7526,0.0756,0.7531,0.1073,0.7538,0.677,0.0005,0.6453,0.0012,0.9533,0.0106
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,5,-0.6068,0.7616,0.0712,0.6752,0.0994,0.6759,0.6904,0.0863,0.6621,0.0856,0.9533,0.0106
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,5,-1.7051,0.7883,0.06,0.6595,0.0879,0.6586,0.7284,0.1288,0.7004,0.1298,0.9533,0.0106
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,5,-1.9692,0.7667,0.06,0.7837,0.0937,0.782,0.7067,0.017,0.673,0.0153,0.9533,0.0106
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,5,-1.1402,0.7653,0.06,0.7198,0.0907,0.7185,0.7053,0.0455,0.6746,0.0468,0.9533,0.0106
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,5,-0.7496,0.7008,0.0712,0.4925,0.0909,0.4936,0.6296,0.2083,0.6099,0.2072,0.9533,0.0106
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,5,-1.2709,0.7521,0.0487,0.7459,0.0812,0.7439,0.7034,0.0062,0.6709,0.0082,0.9533,0.0106
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,5,-0.8365,0.7389,0.0222,0.5973,0.049,0.5961,0.7167,0.1417,0.6899,0.1429,0.9533,0.0106
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,5,-0.8777,0.7336,0.06,0.7791,0.0935,0.7783,0.6737,0.0454,0.6401,0.0446,0.9533,0.0106
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,5,-1.4521,0.7855,0.0712,0.7237,0.1016,0.7235,0.7143,0.0618,0.6839,0.062,0.9533,0.0106
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,5,-1.4787,0.7787,0.0498,0.8049,0.085,0.8024,0.7288,0.0262,0.6937,0.0237,0.9533,0.0106
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,5,-1.3582,0.7732,0.06,0.7332,0.0914,0.7318,0.7133,0.0401,0.6819,0.0415,0.9533,0.0106
openai/gpt-4o-2024-05-13,NarrativeQA,NarrativeQA,470,5,-2.4091,0.8076,0.0712,0.8112,0.1057,0.8102,0.7365,0.0035,0.7019,0.0026,0.9533,0.0106
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,5,-0.7587,0.7373,0.0534,0.6468,0.0811,0.6467,0.684,0.0905,0.6562,0.0906,0.9533,0.0106
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,5,-0.7496,0.6057,0.0483,0.6471,0.0762,0.6459,0.5574,0.0414,0.5294,0.0403,0.9533,0.0106
qwen/qwen1.5-7b,NarrativeQA,NarrativeQA,470,5,-0.6521,0.457,0.0427,0.6372,0.0704,0.6349,0.4143,0.1801,0.3867,0.1779,0.9533,0.0106
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,9,-0.18,0.137,0.0081,0.4467,0.2766,0.4437,0.1289,0.3097,0.1396,0.3067,0.3835,0.009
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,9,-1.4225,0.846,0.1623,0.8743,0.6013,0.8744,0.6837,0.0283,0.2447,0.0284,0.3835,0.009
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,9,-0.5079,0.691,0.1368,0.7272,0.5005,0.7268,0.5542,0.0362,0.1905,0.0358,0.3835,0.009
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,9,-0.3213,0.699,0.0875,0.5797,0.3911,0.58,0.6115,0.1193,0.3079,0.119,0.3835,0.009
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,9,-0.2694,0.907,0.1704,0.7855,0.5509,0.7875,0.7366,0.1215,0.3561,0.1195,0.3835,0.009
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,9,-1.6927,0.738,0.1032,0.7042,0.4739,0.7045,0.6348,0.0338,0.2641,0.0335,0.3835,0.009
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,9,-1.3542,0.452,0.0582,0.7104,0.459,0.7083,0.3938,0.2584,0.007,0.2563,0.3835,0.009
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,9,-0.6068,0.816,0.1483,0.7705,0.5328,0.7719,0.6677,0.0455,0.2832,0.0441,0.3835,0.009
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,9,-1.7051,0.836,0.1361,0.827,0.5619,0.8267,0.6999,0.009,0.2741,0.0093,0.3835,0.009
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,9,-1.9692,0.817,0.1407,0.8592,0.5838,0.8594,0.6763,0.0422,0.2332,0.0424,0.3835,0.009
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,9,-1.1402,0.567,0.1326,0.8024,0.5455,0.8023,0.4344,0.2354,0.0215,0.2353,0.3835,0.009
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,9,-0.7496,0.154,0.0,0.3176,0.1943,0.3151,0.154,0.1636,0.0403,0.1611,0.3835,0.009
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,9,-1.2709,0.949,0.1704,0.8787,0.6076,0.8796,0.7786,0.0703,0.3414,0.0694,0.3835,0.009
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,9,-0.8365,0.878,0.1355,0.6715,0.4675,0.674,0.7425,0.2065,0.4105,0.204,0.3835,0.009
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,9,-0.8777,0.377,0.0582,0.6459,0.4199,0.6448,0.3188,0.2689,0.0429,0.2678,0.3835,0.009
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,9,-1.4521,0.8,0.1623,0.8221,0.5694,0.8226,0.6377,0.0221,0.2306,0.0226,0.3835,0.009
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,9,-1.4787,0.932,0.1704,0.8844,0.6112,0.8854,0.7616,0.0476,0.3208,0.0466,0.3835,0.009
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,9,-1.3582,0.824,0.1623,0.8636,0.5948,0.8637,0.6617,0.0396,0.2292,0.0397,0.3835,0.009
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,9,-2.4091,0.905,0.1623,0.9173,0.6277,0.9171,0.7427,0.0123,0.2773,0.0121,0.3835,0.009
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,9,-0.7587,0.479,0.1104,0.6776,0.4597,0.6769,0.3686,0.1986,0.0193,0.1979,0.3835,0.009
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,9,-0.7496,0.799,0.1601,0.8223,0.5687,0.8228,0.6389,0.0233,0.2303,0.0238,0.3835,0.009
qwen/qwen1.5-7b,GSM8K-Lite,GSM8K-Lite,1000,9,-0.6521,0.6,0.0932,0.5798,0.3931,0.5797,0.5068,0.0202,0.2069,0.0203,0.3835,0.009
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,16,-0.18,0.4768,0.2718,0.458,0.3848,0.4587,0.205,0.0188,0.092,0.0181,0.3956,0.0078
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,16,-1.4225,0.5916,0.3054,0.673,0.5273,0.6726,0.2862,0.0815,0.0643,0.081,0.3956,0.0078
