model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-9.2543,0.7686,1.0,0.7357,0.963,0.746,0.2314,0.0329,0.1944,0.0226,0.8545,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.0382,0.6198,0.686,0.667,0.6823,0.6606,0.0661,0.0472,0.0624,0.0408,0.8545,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.0734,0.719,0.9504,0.7526,0.9223,0.757,0.2314,0.0336,0.2033,0.038,0.8545,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.3832,0.6281,0.5537,0.5988,0.5592,0.5915,0.0744,0.0293,0.0689,0.0366,0.8545,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.1106,0.4545,0.7438,0.6812,0.7341,0.677,0.2893,0.2267,0.2795,0.2224,0.8545,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.1981,0.3306,0.4215,0.4639,0.4274,0.462,0.0909,0.1333,0.0968,0.1314,0.8545,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.8601,0.7686,0.9504,0.678,0.9125,0.6901,0.1818,0.0906,0.1439,0.0785,0.8545,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-4.5343,0.6364,0.6612,0.7378,0.6719,0.7348,0.0248,0.1014,0.0355,0.0985,0.8545,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.755,0.8017,0.8926,0.7606,0.8737,0.763,0.0909,0.0411,0.0721,0.0387,0.8545,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.9215,0.6446,0.9008,0.6924,0.8713,0.6978,0.2562,0.0478,0.2267,0.0531,0.8545,0.0826
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.0331,0.9091,1.0,0.8021,0.9725,0.8109,0.0909,0.107,0.0634,0.0981,0.8545,0.0826
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-2.7522,0.7603,0.7603,0.7139,0.7535,0.7131,0.0,0.0464,0.0069,0.0473,0.8545,0.0826
