model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0925,0.0,0.8,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0311,0.0,0.8,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0877,0.0,0.8,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.083,0.0,0.8,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0759,0.0,0.8,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0507,0.0,0.8267,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0838,0.0,0.7867,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0209,0.0,0.8133,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.0027,0.0,0.8133,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0019,0.0,0.8533,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.044,0.0,0.64,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0043,0.0,0.84,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0564,0.0,0.7333,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0854,0.0,0.8,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0052,0.0,0.8,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0012,0.0,0.8267,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0531,0.0,0.2933,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.0084,0.0,0.2933,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0158,0.0,0.24,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0359,0.0,0.2239,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0516,0.0,0.3467,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0202,0.0,0.3467,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0028,0.0,0.3067,0.0,0.3039,0.0,WikiFact
