model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,75,-0.2914,0.7075,0.7099,0.1525,0.6937,0.2092,0.0024,0.5551,0.0139,0.4984,0.9676,0.1769
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,75,0.1149,0.7689,0.7335,0.5077,0.7277,0.5546,0.0354,0.2612,0.0412,0.2142,0.9676,0.1769
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,75,0.1513,0.7123,0.7146,0.4438,0.7074,0.49,0.0024,0.2685,0.0049,0.2222,0.9676,0.1769
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,75,0.6291,0.717,0.7241,0.3118,0.7128,0.3764,0.0071,0.4052,0.0042,0.3405,0.9676,0.1769
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,75,-0.5441,0.7241,0.7193,0.2532,0.7059,0.3044,0.0047,0.4708,0.0182,0.4196,0.9676,0.1769
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,75,0.1037,0.7382,0.7217,0.4602,0.7145,0.5005,0.0165,0.278,0.0237,0.2377,0.9676,0.1769
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,75,0.1963,0.7759,0.7288,0.4514,0.7213,0.4969,0.0472,0.3245,0.0547,0.279,0.9676,0.1769
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,75,-0.1525,0.7028,0.7005,0.4747,0.6936,0.4897,0.0024,0.2281,0.0092,0.2131,0.9676,0.1769
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,75,-0.0226,0.7925,0.8042,0.6069,0.7995,0.658,0.0118,0.1856,0.0071,0.1344,0.9676,0.1769
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,75,0.282,0.816,0.8208,0.5236,0.8134,0.5926,0.0047,0.2925,0.0027,0.2234,0.9676,0.1769
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,75,-0.2014,0.8514,0.8491,0.6394,0.8434,0.6734,0.0024,0.212,0.008,0.1781,0.9676,0.1769
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,75,0.4871,0.684,0.6651,0.4928,0.6613,0.547,0.0189,0.1912,0.0227,0.1369,0.9676,0.1769
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,75,-0.1659,0.8443,0.8467,0.7028,0.8435,0.7485,0.0024,0.1415,0.0008,0.0959,0.9676,0.1769
together/bloom,EntityDataImputation,EntityDataImputation,424,75,-0.2068,0.6769,0.6769,0.2033,0.6632,0.2552,0.0,0.4736,0.0137,0.4216,0.9676,0.1769
together/opt-175b,EntityDataImputation,EntityDataImputation,424,75,-0.4516,0.7146,0.7123,0.2295,0.6984,0.2846,0.0024,0.4851,0.0162,0.43,0.9676,0.1769
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,75,-0.0465,0.7948,0.7524,0.2203,0.7366,0.2648,0.0425,0.5745,0.0582,0.53,0.9676,0.1769
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,75,-0.7499,0.8255,0.7877,0.5583,0.7816,0.5987,0.0377,0.2672,0.0439,0.2268,0.9676,0.1769
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,75,-0.2914,0.2402,0.2418,0.6125,0.4034,0.6109,0.0016,0.3723,0.1632,0.3707,0.5622,0.0095
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,75,0.1149,0.285,0.2687,0.2771,0.2714,0.2749,0.0163,0.0079,0.0135,0.01,0.5622,0.0095
ai21/j1-jumbo,WikiFact,WikiFact,7927,75,0.1513,0.2558,0.255,0.2553,0.2544,0.2538,0.0009,0.0005,0.0014,0.002,0.5622,0.0095
ai21/j2-large,WikiFact,WikiFact,7927,75,0.6291,0.188,0.1234,0.2479,0.1767,0.2453,0.0646,0.0599,0.0112,0.0573,0.5622,0.0085
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,75,-0.5441,0.2951,0.2976,0.4876,0.3803,0.4865,0.0025,0.1926,0.0852,0.1914,0.5622,0.0095
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,75,0.1037,0.3265,0.306,0.3162,0.3098,0.3145,0.0204,0.0103,0.0167,0.012,0.5622,0.0095
cohere/xlarge-20221108,WikiFact,WikiFact,7927,75,0.1963,0.3039,0.3528,0.2581,0.3111,0.2576,0.0489,0.0458,0.0072,0.0463,0.5622,0.0095
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,75,-0.1525,0.1944,0.1781,0.5041,0.3191,0.5001,0.0163,0.3097,0.1247,0.3057,0.5622,0.0095
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,75,-0.0226,0.3031,0.3043,0.2885,0.2966,0.2868,0.0011,0.0146,0.0065,0.0164,0.5622,0.0095
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,75,0.282,0.2039,0.2287,0.1934,0.2127,0.192,0.0249,0.0105,0.0088,0.0118,0.5622,0.0095
mosaicml/mpt-30b,WikiFact,WikiFact,7927,75,-0.2014,0.3431,0.2936,0.4658,0.3675,0.4624,0.0496,0.1226,0.0243,0.1193,0.5622,0.0095
openai/text-babbage-001,WikiFact,WikiFact,7927,75,0.4871,0.1148,0.0799,0.153,0.1107,0.1503,0.0349,0.0382,0.0041,0.0356,0.5622,0.0095
openai/text-davinci-003,WikiFact,WikiFact,7927,75,-0.1659,0.3449,0.3868,0.3104,0.3527,0.309,0.0419,0.0345,0.0079,0.0359,0.5622,0.0095
together/bloom,WikiFact,WikiFact,7927,75,-0.2068,0.1854,0.1818,0.361,0.2595,0.3593,0.0037,0.1755,0.074,0.1738,0.5622,0.0095
together/opt-175b,WikiFact,WikiFact,7927,75,-0.4516,0.1863,0.1992,0.3263,0.2541,0.3246,0.0129,0.14,0.0678,0.1383,0.5622,0.0095
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,75,-0.0465,0.1534,0.1283,0.6455,0.3527,0.6408,0.0251,0.4921,0.1993,0.4874,0.5622,0.0095
writer/palmyra-x,WikiFact,WikiFact,7927,75,-0.7499,0.3074,0.3383,0.4266,0.376,0.4243,0.0309,0.1192,0.0685,0.1169,0.5622,0.0095
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,75,0.1149,0.62,0.7093,0.1802,0.6717,0.1769,0.0893,0.4398,0.0517,0.4431,0.9294,0.05
ai21/j1-jumbo,CommonSense,CommonSense,1500,75,0.1513,0.6207,0.6473,0.1844,0.6144,0.1815,0.0267,0.4363,0.0062,0.4392,0.9294,0.05
ai21/j2-large,CommonSense,CommonSense,1500,75,0.6291,0.578,0.6247,0.4219,0.6099,0.415,0.0467,0.1561,0.0319,0.163,0.9294,0.05
anthropic/stanford-online-all-v4-s3,CommonSense,CommonSense,1500,75,-0.5441,0.5913,0.4667,0.3026,0.4551,0.3024,0.1247,0.2887,0.1363,0.2889,0.9294,0.05
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,75,0.1037,0.6807,0.664,0.2498,0.6344,0.2456,0.0167,0.4309,0.0462,0.4351,0.9294,0.05
cohere/xlarge-20221108,CommonSense,CommonSense,1500,75,0.1963,0.66,0.638,0.2004,0.6069,0.1974,0.022,0.4596,0.0531,0.4626,0.9294,0.05
microsoft/TNLGv2_530B,CommonSense,CommonSense,1500,75,-0.0226,0.67,0.6847,0.1174,0.6444,0.1147,0.0147,0.5526,0.0256,0.5553,0.9294,0.05
microsoft/TNLGv2_7B,CommonSense,CommonSense,1500,75,0.282,0.5433,0.5673,0.0979,0.5338,0.0923,0.024,0.4454,0.0096,0.451,0.9294,0.05
openai/text-babbage-001,CommonSense,CommonSense,1500,75,0.4871,0.462,0.44,0.0859,0.4143,0.0758,0.022,0.3761,0.0477,0.3862,0.9294,0.05
openai/text-davinci-003,CommonSense,CommonSense,1500,75,-0.1659,0.712,0.6907,0.0737,0.6467,0.0677,0.0213,0.6383,0.0653,0.6443,0.9294,0.05
together/bloom,CommonSense,CommonSense,1500,75,-0.2068,0.308,0.316,0.2898,0.3137,0.2829,0.008,0.0182,0.0057,0.0251,0.9294,0.05
together/opt-175b,CommonSense,CommonSense,1500,75,-0.4516,0.3273,0.2807,0.1777,0.2729,0.1702,0.0467,0.1496,0.0545,0.1571,0.9294,0.05
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,75,-0.2914,0.513,0.5,0.3747,0.496,0.3828,0.013,0.1383,0.017,0.1302,0.9662,0.075
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,75,0.1149,0.578,0.536,0.3651,0.5309,0.3837,0.042,0.2129,0.0471,0.1943,0.9662,0.075
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,75,0.1513,0.482,0.483,0.3599,0.4794,0.376,0.001,0.1221,0.0026,0.106,0.9662,0.075
ai21/j2-large,LegalSupport,LegalSupport,1000,75,0.6291,0.564,0.642,0.324,0.6322,0.3512,0.078,0.24,0.0682,0.2128,0.9662,0.075
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,75,-0.5441,0.601,0.528,0.3456,0.5224,0.3627,0.073,0.2554,0.0786,0.2383,0.9662,0.075
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,75,0.1037,0.599,0.613,0.3562,0.6051,0.378,0.014,0.2428,0.0061,0.221,0.9662,0.075
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,75,0.1963,0.539,0.529,0.3562,0.5238,0.3738,0.01,0.1828,0.0152,0.1652,0.9662,0.075
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,75,-0.1525,0.572,0.519,0.3905,0.515,0.4002,0.053,0.1815,0.057,0.1718,0.9662,0.075
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,75,-0.0226,0.589,0.596,0.3923,0.5898,0.413,0.007,0.1967,0.0008,0.176,0.9662,0.075
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,75,0.282,0.493,0.481,0.3537,0.4773,0.3707,0.012,0.1393,0.0157,0.1223,0.9662,0.075
mosaicml/mpt-30b,LegalSupport,LegalSupport,1000,75,-0.2014,0.55,0.635,0.4341,0.6288,0.4523,0.085,0.1159,0.0788,0.0977,0.9662,0.075
openai/text-babbage-001,LegalSupport,LegalSupport,1000,75,0.4871,0.517,0.517,0.3036,0.5103,0.3198,0.0,0.2134,0.0067,0.1972,0.9662,0.075
