model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0014,0.0,0.2133,0.0,0.2148,0.0
ai21/j1-grande-v2-beta,1,0.0023,0.0,0.1867,0.0,0.1844,0.0
ai21/j1-jumbo,1,0.0057,0.0,0.24,0.0,0.2343,0.0
ai21/j2-large,1,0.0327,0.0,0.1733,0.0,0.2061,0.0
anthropic/stanford-online-all-v4-s3,1,0.0014,0.0,0.2133,0.0,0.2148,0.0
cohere/command-xlarge-beta,1,0.0073,0.0,0.2133,0.0,0.2061,0.0
cohere/xlarge-20221108,1,0.002,0.0,0.1733,0.0,0.1714,0.0
lmsys/vicuna-7b-v1.3,1,0.0135,0.0,0.16,0.0,0.1735,0.0
microsoft/TNLGv2_530B,1,0.0252,0.0,0.24,0.0,0.2148,0.0
microsoft/TNLGv2_7B,1,0.0606,0.0,0.2667,0.0,0.2061,0.0
mosaicml/mpt-30b,1,0.0213,0.0,0.2,0.0,0.2213,0.0
openai/text-babbage-001,1,0.011,0.0,0.1733,0.0,0.1844,0.0
openai/text-davinci-003,1,0.034,0.0,0.2133,0.0,0.2473,0.0
together/bloom,1,0.0731,0.0,0.12,0.0,0.1931,0.0
together/opt-175b,1,0.0364,0.0,0.2533,0.0,0.2169,0.0
together/redpajama-incite-base-3b-v1,1,0.0451,0.0,0.2533,0.0,0.2082,0.0
writer/palmyra-x,1,0.0616,0.0,0.1467,0.0,0.2082,0.0
