model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,2,-2.5655,0.7075,0.0074,0.2736,0.0581,0.2738,0.7001,0.434,0.6494,0.4338,0.8096,0.0047
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,2,0.8551,0.7689,0.0074,0.2991,0.063,0.2993,0.7615,0.4698,0.7059,0.4696,0.8096,0.0047
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,2,2.2017,0.7123,0.0074,0.3236,0.0677,0.3238,0.7048,0.3887,0.6446,0.3885,0.8096,0.0047
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,2,0.0799,0.717,0.0074,0.3166,0.0663,0.3169,0.7096,0.4003,0.6506,0.4001,0.8096,0.0047
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,2,0.4667,0.7241,0.0074,0.2429,0.0523,0.2433,0.7166,0.4812,0.6717,0.4808,0.8096,0.0047
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,2,0.1357,0.7382,0.0074,0.2898,0.0612,0.29,0.7308,0.4484,0.677,0.4482,0.8096,0.0047
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,2,1.4084,0.7759,0.0109,0.3236,0.0705,0.3238,0.7651,0.4524,0.7055,0.4522,0.8096,0.0047
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,2,0.6887,0.7028,0.0074,0.2476,0.0533,0.2482,0.6954,0.4552,0.6496,0.4546,0.8096,0.0047
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,2,2.3658,0.7925,0.0183,0.3548,0.0829,0.3574,0.7742,0.4376,0.7096,0.435,0.8096,0.0047
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,2,2.7373,0.816,0.0109,0.2218,0.0511,0.2221,0.8052,0.5942,0.7649,0.5939,0.8096,0.0047
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,2,0.7504,0.8514,0.0109,0.3264,0.0711,0.327,0.8406,0.525,0.7803,0.5244,0.8096,0.0047
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,2,-0.4201,0.684,0.0109,0.1104,0.0301,0.1119,0.6731,0.5736,0.6539,0.5721,0.8096,0.0047
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,2,0.9457,0.8443,0.0109,0.3343,0.0726,0.335,0.8335,0.51,0.7717,0.5093,0.8096,0.0047
together/bloom,EntityDataImputation,EntityDataImputation,424,2,-3.0095,0.6769,0.0074,0.2833,0.06,0.2834,0.6695,0.3936,0.6169,0.3934,0.8096,0.0047
together/opt-175b,EntityDataImputation,EntityDataImputation,424,2,1.2493,0.7146,0.0074,0.2107,0.0462,0.2111,0.7072,0.5039,0.6684,0.5035,0.8096,0.0047
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,2,-1.6039,0.7948,0.0,0.201,0.0379,0.1991,0.7948,0.5939,0.7569,0.5957,0.8096,0.0047
