model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.057,0.7185,0.8193,0.7796,0.8075,0.779,0.1008,0.0611,0.089,0.0605,0.7064,0.042
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.0377,0.8529,0.8992,0.7649,0.8611,0.7696,0.0462,0.0881,0.0082,0.0833,0.7064,0.042
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.3763,0.7647,0.7689,0.7536,0.7648,0.7549,0.0042,0.0111,0.0001,0.0098,0.7064,0.042
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.9351,0.4244,0.3361,0.6857,0.435,0.673,0.0882,0.2614,0.0107,0.2486,0.7064,0.042
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.6678,0.5588,0.1849,0.7157,0.3351,0.6966,0.3739,0.1569,0.2237,0.1378,0.7064,0.042
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.719,0.5672,0.7269,0.6877,0.7166,0.6919,0.1597,0.1205,0.1494,0.1247,0.7064,0.042
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.5097,0.3277,0.3193,0.6502,0.4131,0.6388,0.0084,0.3225,0.0854,0.3111,0.7064,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.945,0.2605,0.1555,0.7269,0.3165,0.704,0.105,0.4664,0.056,0.4435,0.7064,0.042
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.3019,0.4706,0.4076,0.7205,0.4964,0.71,0.063,0.2499,0.0258,0.2394,0.7064,0.042
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.9681,0.6807,0.7311,0.7543,0.7367,0.7502,0.0504,0.0736,0.056,0.0695,0.7064,0.042
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.2717,0.6597,0.5882,0.7233,0.626,0.7168,0.0714,0.0637,0.0337,0.0571,0.7064,0.042
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.6238,0.7143,0.6681,0.7823,0.7002,0.7776,0.0462,0.068,0.0141,0.0633,0.7064,0.042
