model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0229,0.0,0.764,0.0,0.7869,0.0,Winogrande
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0223,0.0,0.748,0.0,0.7703,0.0,Winogrande
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0068,0.0,0.744,0.0,0.7372,0.0,Winogrande
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0024,0.0,0.85,0.0,0.8524,0.0,Winogrande
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0123,0.0,0.822,0.0,0.8343,0.0,Winogrande
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0241,0.0,0.766,0.0,0.7901,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0137,0.0,0.83,0.0,0.8437,0.0,Winogrande
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0037,0.0,0.774,0.0,0.7703,0.0,Winogrande
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0181,0.0,0.772,0.0,0.7901,0.0,Winogrande
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0222,0.0,0.756,0.0,0.7782,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.016,0.0,0.808,0.0,0.824,0.0,Winogrande
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0134,0.0,0.794,0.0,0.8074,0.0,Winogrande
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0235,0.0,0.81,0.0,0.8335,0.0,Winogrande
open-llm-leaderboard/details_notbdq__alooowso,1,0.0123,0.0,0.762,0.0,0.7743,0.0,Winogrande
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0125,0.0,0.772,0.0,0.7845,0.0,Winogrande
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0214,0.0,0.76,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0229,0.0,0.79,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0064,0.0,0.76,0.0,0.7664,0.0,Winogrande
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0271,0.0,0.744,0.0,0.7711,0.0,Winogrande
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0141,0.0,0.802,0.0,0.8161,0.0,Winogrande
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0012,0.0,0.616,0.0,0.6172,0.0,Winogrande
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0295,0.0,0.8,0.0,0.8295,0.0,Winogrande
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0177,0.0,0.792,0.0,0.7743,0.0,Winogrande
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0158,0.0,0.794,0.0,0.8098,0.0,Winogrande
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0245,0.0,0.76,0.0,0.7845,0.0,Winogrande
open-llm-leaderboard/details_beberik__rawr,1,0.0176,0.0,0.778,0.0,0.7956,0.0,Winogrande
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0227,0.0,0.81,0.0,0.8327,0.0,Winogrande
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0326,0.0,0.744,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.019,0.0,0.76,0.0,0.779,0.0,Winogrande
