model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,29,0.0329,0.7869,0.0457,0.8037,0.1449,0.8029,0.7412,0.0168,0.642,0.016,0.869,0.0229
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,29,0.4533,0.7703,0.0425,0.7821,0.1392,0.7801,0.7278,0.0118,0.6312,0.0098,0.869,0.0229
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,29,-1.1939,0.7372,0.0444,0.7257,0.1336,0.7258,0.6928,0.0114,0.6035,0.0114,0.869,0.0229
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,29,-0.0203,0.8524,0.048,0.8067,0.1475,0.808,0.8044,0.0457,0.7049,0.0444,0.869,0.0229
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,29,1.051,0.8343,0.0483,0.7731,0.1434,0.774,0.7859,0.0612,0.6909,0.0603,0.869,0.0229
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,29,0.4068,0.7901,0.0447,0.7687,0.1394,0.7677,0.7454,0.0214,0.6507,0.0224,0.869,0.0229
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,29,-0.461,0.8437,0.0471,0.8702,0.1548,0.8696,0.7966,0.0264,0.6889,0.0259,0.869,0.0229
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,29,0.6839,0.7703,0.0462,0.7715,0.1413,0.7723,0.7241,0.0012,0.629,0.002,0.869,0.0229
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,29,0.5121,0.7901,0.047,0.8086,0.1468,0.8084,0.743,0.0185,0.6433,0.0183,0.869,0.0229
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,29,-0.1325,0.7782,0.0444,0.7819,0.1409,0.7808,0.7338,0.0037,0.6374,0.0026,0.869,0.0229
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,29,0.1645,0.824,0.0498,0.825,0.1516,0.8269,0.7742,0.001,0.6724,0.0029,0.869,0.0229
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,29,0.451,0.8074,0.0454,0.6864,0.1298,0.69,0.762,0.121,0.6776,0.1175,0.869,0.0229
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,29,4.3984,0.8335,0.0496,0.8179,0.1503,0.8183,0.7839,0.0156,0.6832,0.0151,0.869,0.0229
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,29,-0.0026,0.7743,0.0435,0.7547,0.1367,0.7549,0.7308,0.0195,0.6376,0.0194,0.869,0.0229
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,29,1.0272,0.7845,0.0426,0.8095,0.143,0.8091,0.7419,0.025,0.6415,0.0245,0.869,0.0229
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,29,0.2097,0.7814,0.0475,0.699,0.1333,0.7026,0.7338,0.0824,0.648,0.0788,0.869,0.0229
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,29,0.5254,0.8129,0.0476,0.6691,0.1296,0.673,0.7653,0.1438,0.6834,0.1399,0.869,0.0229
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,29,0.027,0.7664,0.0474,0.7714,0.1424,0.7728,0.719,0.005,0.6239,0.0064,0.869,0.0229
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,29,0.7866,0.7711,0.0475,0.6621,0.1287,0.667,0.7236,0.109,0.6424,0.1041,0.869,0.0229
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,29,0.4629,0.8161,0.0471,0.8097,0.1471,0.8099,0.769,0.0064,0.669,0.0062,0.869,0.0229
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,29,-0.6124,0.6172,0.0388,0.6185,0.1146,0.6179,0.5784,0.0013,0.5026,0.0007,0.869,0.0229
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,29,-0.3376,0.8295,0.0475,0.7926,0.1453,0.7943,0.782,0.0369,0.6842,0.0352,0.869,0.0229
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,29,0.7232,0.7743,0.0482,0.683,0.1318,0.6867,0.7261,0.0913,0.6424,0.0875,0.869,0.0229
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,29,-0.3048,0.8098,0.0463,0.7598,0.1399,0.7612,0.7635,0.05,0.6698,0.0485,0.869,0.0229
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,29,-1.2505,0.7845,0.047,0.8113,0.1471,0.8109,0.7375,0.0267,0.6374,0.0264,0.869,0.0229
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,29,-0.7719,0.7956,0.047,0.805,0.1463,0.8051,0.7486,0.0094,0.6493,0.0095,0.869,0.0229
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,29,4.657,0.8327,0.0496,0.813,0.1497,0.8137,0.7831,0.0196,0.683,0.019,0.869,0.0229
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,29,-0.094,0.7766,0.0463,0.7931,0.144,0.7925,0.7303,0.0165,0.6326,0.0159,0.869,0.0229
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,29,-0.4843,0.779,0.0458,0.7854,0.1426,0.785,0.7332,0.0064,0.6364,0.006,0.869,0.0229
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,29,0.0506,0.85,0.0449,0.8287,0.1476,0.8288,0.8051,0.0213,0.7024,0.0212,0.869,0.0229
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,29,-0.0594,0.8382,0.0471,0.7672,0.1417,0.7689,0.7911,0.071,0.6965,0.0693,0.869,0.0229
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,29,-0.2472,0.8358,0.0473,0.8584,0.1535,0.858,0.7885,0.0226,0.6823,0.0222,0.869,0.0229
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,29,-0.271,0.7459,0.0477,0.7492,0.14,0.7525,0.6982,0.0034,0.6058,0.0066,0.869,0.0229
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,29,1.5056,0.8335,0.0496,0.7703,0.1442,0.7719,0.7839,0.0632,0.6892,0.0616,0.869,0.0229
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,Winogrande,Winogrande,1267,29,1.5427,0.835,0.0503,0.7912,0.1476,0.7929,0.7847,0.0438,0.6874,0.0421,0.869,0.0229
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,29,0.0046,0.7877,0.0447,0.7693,0.1396,0.7691,0.743,0.0184,0.6481,0.0186,0.869,0.0229
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,29,0.2188,0.7553,0.0426,0.7563,0.1362,0.7565,0.7127,0.001,0.6192,0.0012,0.869,0.0229
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,29,-0.2158,0.7435,0.0381,0.733,0.129,0.7318,0.7053,0.0104,0.6145,0.0117,0.869,0.0229
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,29,-0.4869,0.8058,0.047,0.7992,0.1456,0.7993,0.7588,0.0067,0.6603,0.0065,0.869,0.0229
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,Winogrande,Winogrande,1267,29,-0.0186,0.7616,0.0456,0.7557,0.1386,0.7559,0.7161,0.0059,0.623,0.0058,0.869,0.0229
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,Winogrande,Winogrande,1267,29,0.1311,0.8358,0.0463,0.803,0.1455,0.803,0.7895,0.0328,0.6904,0.0328,0.869,0.0229
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,Winogrande,Winogrande,1267,29,0.7508,0.7972,0.0459,0.7659,0.1403,0.7664,0.7513,0.0312,0.6569,0.0308,0.869,0.0229
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,Winogrande,Winogrande,1267,29,-1.0502,0.7088,0.0447,0.66,0.1257,0.6632,0.6641,0.0487,0.5831,0.0456,0.869,0.0229
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,Winogrande,Winogrande,1267,29,0.6662,0.8382,0.043,0.7755,0.139,0.7757,0.7952,0.0627,0.6992,0.0625,0.869,0.0229
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,29,-0.1254,0.8035,0.0461,0.7985,0.1446,0.7985,0.7574,0.005,0.6588,0.005,0.869,0.0229
