model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0049,0.0,0.5679,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0084,0.0,0.6517,0.0,0.66,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0095,0.0,0.3513,0.0,0.3608,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0118,0.0,0.6929,0.0,0.7047,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0084,0.0,0.7008,0.0,0.7092,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.003,0.0,0.6046,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0175,0.0,0.6217,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.017,0.0,0.4974,0.0,0.5144,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0023,0.0,0.5529,0.0,0.5505,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.007,0.0,0.5813,0.0,0.5883,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.005,0.0,0.5368,0.0,0.5417,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0012,0.0,0.5497,0.0,0.5485,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0098,0.0,0.7089,0.0,0.7186,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.011,0.0,0.6708,0.0,0.6818,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0229,0.0,0.521,0.0,0.5439,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0052,0.0,0.5081,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0107,0.0,0.6658,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0086,0.0,0.5653,0.0,0.5739,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.008,0.0,0.5558,0.0,0.5639,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0023,0.0,0.6332,0.0,0.6354,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0073,0.0,0.3868,0.0,0.3941,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0083,0.0,0.5201,0.0,0.5284,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0144,0.0,0.5257,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0014,0.0,0.4643,0.0,0.4657,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0033,0.0,0.434,0.0,0.4373,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.006,0.0,0.5147,0.0,0.5207,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0102,0.0,0.7096,0.0,0.7198,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0113,0.0,0.5398,0.0,0.5285,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0037,0.0,0.4213,0.0,0.4176,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.007,0.0,0.6506,0.0,0.6576,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0127,0.0,0.4913,0.0,0.5041,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0185,0.0,0.5462,0.0,0.5647,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0018,0.0,0.4377,0.0,0.4395,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0088,0.0,0.7164,0.0,0.7252,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0098,0.0,0.7097,0.0,0.7195,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0051,0.0,0.4585,0.0,0.4534,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0135,0.0,0.4592,0.0,0.4727,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0086,0.0,0.4361,0.0,0.4447,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.01,0.0,0.5166,0.0,0.5265,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0127,0.0,0.4449,0.0,0.4576,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0175,0.0,0.5056,0.0,0.5231,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0041,0.0,0.6279,0.0,0.632,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0032,0.0,0.3633,0.0,0.3665,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0141,0.0,0.569,0.0,0.5831,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0091,0.0,0.6217,0.0,0.6308,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0154,0.0,0.5081,0.0,0.5235,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0059,0.0,0.3807,0.0,0.3866,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0062,0.0,0.5709,0.0,0.5771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0031,0.0,0.5157,0.0,0.5188,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0009,0.0,0.5467,0.0,0.5458,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0008,0.0,0.5443,0.0,0.5435,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0051,0.0,0.5017,0.0,0.5068,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0119,0.0,0.4682,0.0,0.4563,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0061,0.0,0.5893,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0083,0.0,0.3962,0.0,0.4046,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0133,0.0,0.2957,0.0,0.309,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.018,0.0,0.5223,0.0,0.5403,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.017,0.0,0.5279,0.0,0.5449,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0078,0.0,0.5371,0.0,0.5448,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0216,0.0,0.3772,0.0,0.3988,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.009,0.0,0.3534,0.0,0.3624,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0104,0.0,0.4307,0.0,0.4411,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0171,0.0,0.3619,0.0,0.379,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0121,0.0,0.3353,0.0,0.3474,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0209,0.0,0.5178,0.0,0.5387,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0024,0.0,0.4107,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0085,0.0,0.472,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0117,0.0,0.4043,0.0,0.416,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.023,0.0,0.5489,0.0,0.5719,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0157,0.0,0.4409,0.0,0.4566,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0163,0.0,0.5135,0.0,0.5298,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0066,0.0,0.4331,0.0,0.4265,0.0
