model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,IMDB,IMDB,1698,100,-0.1826,0.9435,0.7532,0.7546,0.7533,0.7623,0.1903,0.1889,0.1902,0.1812,0.9957,0.0453
AlephAlpha/luminous-supreme,IMDB,IMDB,1698,100,-0.3291,0.9442,0.7609,0.742,0.7609,0.7521,0.1833,0.2022,0.1834,0.1922,0.9957,0.0453
ai21/j1-grande,IMDB,IMDB,1698,100,0.6507,0.9403,0.7456,0.7602,0.7457,0.7647,0.1947,0.1801,0.1946,0.1756,0.9957,0.0501
ai21/j1-large,IMDB,IMDB,1698,100,1.3126,0.9447,0.7362,0.7643,0.7363,0.7685,0.2085,0.1803,0.2084,0.1762,0.9957,0.0501
ai21/j2-grande,IMDB,IMDB,1698,100,-2.9171,0.9167,0.7456,0.7775,0.7458,0.785,0.1711,0.1392,0.171,0.1317,0.9957,0.0453
ai21/j2-jumbo,IMDB,IMDB,1698,100,-3.3031,0.9257,0.7191,0.8301,0.7196,0.8321,0.2066,0.0956,0.2061,0.0936,0.9957,0.0453
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,100,-2.1488,0.9309,0.7373,0.8472,0.7378,0.8488,0.1935,0.0836,0.193,0.082,0.9957,0.0501
cohere/command-medium-beta,IMDB,IMDB,1698,100,-0.5681,0.9539,0.7562,0.8271,0.7565,0.8322,0.1977,0.1268,0.1974,0.1217,0.9957,0.0453
cohere/large-20220720,IMDB,IMDB,1698,100,2.9366,0.9145,0.725,0.7623,0.7251,0.7654,0.1895,0.1522,0.1894,0.1491,0.9957,0.0501
cohere/medium-20220720,IMDB,IMDB,1698,100,2.873,0.899,0.6896,0.7565,0.6899,0.7579,0.2093,0.1425,0.209,0.1411,0.9957,0.0501
cohere/medium-20221108,IMDB,IMDB,1698,100,1.6353,0.9358,0.735,0.765,0.7351,0.7681,0.2009,0.1709,0.2007,0.1677,0.9957,0.0501
cohere/xlarge-20220609,IMDB,IMDB,1698,100,0.7326,0.9521,0.7585,0.7761,0.7586,0.7806,0.1935,0.176,0.1934,0.1715,0.9957,0.0501
cohere/xlarge-20221108,IMDB,IMDB,1698,100,-1.1412,0.9425,0.745,0.807,0.7453,0.81,0.1975,0.1355,0.1972,0.1325,0.9957,0.0501
eleutherai/pythia-12b-v0,IMDB,IMDB,1698,100,4.1175,0.933,0.563,0.5498,0.563,0.5638,0.37,0.3832,0.37,0.3692,0.9957,0.0353
eleutherai/pythia-6.9b,IMDB,IMDB,1698,100,2.5034,0.927,0.5571,0.6146,0.5574,0.6252,0.3699,0.3124,0.3696,0.3018,0.9957,0.0353
lmsys/vicuna-13b-v1.3,IMDB,IMDB,1698,100,0.797,0.739,0.4293,0.6297,0.4302,0.6338,0.3097,0.1093,0.3088,0.1052,0.9957,0.0353
lmsys/vicuna-7b-v1.3,IMDB,IMDB,1698,100,3.4682,0.916,0.5442,0.5596,0.5443,0.5715,0.3718,0.3564,0.3717,0.3445,0.9957,0.0353
meta/llama-13b,IMDB,IMDB,1698,100,3.5417,0.917,0.5512,0.5488,0.5513,0.5612,0.3658,0.3682,0.3657,0.3558,0.9957,0.0353
meta/llama-2-13b,IMDB,IMDB,1698,100,1.8309,0.959,0.5713,0.5642,0.5713,0.5777,0.3877,0.3948,0.3877,0.3813,0.9957,0.0353
meta/llama-2-7b,IMDB,IMDB,1698,100,4.2347,0.894,0.5383,0.558,0.5384,0.5694,0.3557,0.336,0.3556,0.3246,0.9957,0.0353
meta/llama-30b,IMDB,IMDB,1698,100,0.0724,0.928,0.5477,0.5674,0.5478,0.5793,0.3803,0.3606,0.3802,0.3487,0.9957,0.0353
meta/llama-7b,IMDB,IMDB,1698,100,8.0059,0.944,0.5536,0.5482,0.5536,0.5603,0.3904,0.3958,0.3904,0.3837,0.9957,0.0353
microsoft/TNLGv2_530B,IMDB,IMDB,1698,100,-0.5545,0.9353,0.715,0.7759,0.7152,0.778,0.2204,0.1594,0.2201,0.1573,0.9957,0.0501
microsoft/TNLGv2_7B,IMDB,IMDB,1698,100,3.3502,0.9264,0.7462,0.7716,0.7463,0.7767,0.1802,0.1548,0.1801,0.1496,0.9957,0.0501
mistralai/mistral-7b-v0.1,IMDB,IMDB,1698,100,-1.2036,0.96,0.5748,0.579,0.5749,0.5927,0.3852,0.381,0.3851,0.3673,0.9957,0.0353
mosaicml/mpt-30b,IMDB,IMDB,1698,100,2.0929,0.959,0.5601,0.5384,0.56,0.552,0.3989,0.4206,0.399,0.407,0.9957,0.0353
openai/ada,IMDB,IMDB,1698,100,3.2865,0.7942,0.659,0.6879,0.6591,0.6911,0.1352,0.1064,0.1351,0.1032,0.9957,0.0501
openai/curie,IMDB,IMDB,1698,100,5.1034,0.896,0.7097,0.7407,0.7098,0.7438,0.1864,0.1553,0.1862,0.1522,0.9957,0.0501
openai/davinci,IMDB,IMDB,1698,100,0.3361,0.8267,0.6643,0.7673,0.6648,0.7693,0.1624,0.0594,0.1619,0.0574,0.9957,0.0501
openai/gpt-3.5-turbo-0301,IMDB,IMDB,1698,100,0.4661,0.889,0.5436,0.6317,0.544,0.6421,0.3454,0.2573,0.345,0.2469,0.9957,0.0353
openai/text-ada-001,IMDB,IMDB,1698,100,3.7114,0.8282,0.6561,0.6436,0.656,0.6487,0.1721,0.1846,0.1721,0.1795,0.9957,0.0501
openai/text-babbage-001,IMDB,IMDB,1698,100,2.0974,0.91,0.7556,0.7164,0.7555,0.724,0.1544,0.1936,0.1546,0.186,0.9957,0.0501
openai/text-curie-001,IMDB,IMDB,1698,100,2.1027,0.9145,0.7415,0.7535,0.7415,0.7575,0.173,0.1609,0.1729,0.157,0.9957,0.0501
openai/text-davinci-002,IMDB,IMDB,1698,100,-4.1378,0.9447,0.7621,0.8082,0.7623,0.8131,0.1826,0.1365,0.1824,0.1316,0.9957,0.0501
stanford/alpaca-7b,IMDB,IMDB,1698,100,4.6633,0.73,0.4346,0.4985,0.4349,0.5067,0.2954,0.2315,0.2951,0.2233,0.9957,0.0353
tiiuae/falcon-40b,IMDB,IMDB,1698,100,2.5428,0.959,0.5713,0.5661,0.5713,0.5794,0.3877,0.3929,0.3877,0.3796,0.9957,0.0353
tiiuae/falcon-40b-instruct,IMDB,IMDB,1698,100,1.3976,0.962,0.5713,0.566,0.5713,0.5794,0.3907,0.396,0.3907,0.3826,0.9957,0.0353
tiiuae/falcon-7b,IMDB,IMDB,1698,100,2.3846,0.826,0.4947,0.5389,0.4949,0.5481,0.3313,0.2871,0.3311,0.2779,0.9957,0.0353
tiiuae/falcon-7b-instruct,IMDB,IMDB,1698,100,3.8027,0.837,0.4694,0.491,0.4695,0.5015,0.3676,0.346,0.3675,0.3355,0.9957,0.0353
together/bloom,IMDB,IMDB,1698,100,0.3429,0.9487,0.7691,0.7645,0.7692,0.7719,0.1796,0.1842,0.1795,0.1768,0.9957,0.0501
together/glm,IMDB,IMDB,1698,100,1.5565,0.9234,0.7597,0.76,0.7597,0.766,0.1637,0.1634,0.1637,0.1574,0.9957,0.0501
together/gpt-j-6b,IMDB,IMDB,1698,100,1.0487,0.9375,0.7644,0.7448,0.7644,0.7519,0.1731,0.1928,0.1732,0.1856,0.9957,0.0501
together/gpt-neox-20b,IMDB,IMDB,1698,100,2.6948,0.9428,0.7638,0.7361,0.7638,0.7451,0.1789,0.2066,0.179,0.1977,0.9957,0.0501
together/opt-175b,IMDB,IMDB,1698,100,1.6683,0.9517,0.7468,0.7648,0.7469,0.7691,0.2049,0.1869,0.2048,0.1826,0.9957,0.0501
together/opt-66b,IMDB,IMDB,1698,100,1.3925,0.9152,0.7226,0.7619,0.7228,0.7656,0.1926,0.1533,0.1924,0.1497,0.9957,0.0501
together/redpajama-incite-base-3b-v1,IMDB,IMDB,1698,100,3.9503,0.91,0.5283,0.585,0.5286,0.5953,0.3817,0.325,0.3814,0.3147,0.9957,0.0353
together/redpajama-incite-base-7b,IMDB,IMDB,1698,100,2.5632,0.734,0.3987,0.5054,0.3992,0.5099,0.3353,0.2286,0.3348,0.2241,0.9957,0.0353
together/redpajama-incite-instruct-7b,IMDB,IMDB,1698,100,1.6995,0.923,0.5448,0.5483,0.5448,0.561,0.3782,0.3747,0.3782,0.362,0.9957,0.0353
together/ul2,IMDB,IMDB,1698,100,1.1152,0.5658,0.4205,0.595,0.4212,0.5887,0.1453,0.0292,0.1446,0.0229,0.9957,0.0501
writer/palmyra-instruct-30,IMDB,IMDB,1698,100,-0.9042,0.9316,0.742,0.7434,0.7421,0.7517,0.1895,0.1882,0.1895,0.1799,0.9957,0.0453
writer/palmyra-x,IMDB,IMDB,1698,100,-2.8354,0.9301,0.7362,0.7513,0.7363,0.7605,0.194,0.1788,0.1938,0.1696,0.9957,0.0453
