model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0382,0.0,0.2234,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0316,0.0,0.2342,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.007,0.0,0.1854,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.001,0.0,0.1197,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0294,0.0,0.2343,0.0,0.205,0.0
cohere/command-light,1,0.0007,0.0,0.024,0.0,0.0233,0.0
cohere/command,1,0.0257,0.0,0.1059,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0102,0.0,0.1809,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0251,0.0,0.2158,0.0,0.1908,0.0
google/gemma-7b,1,0.0305,0.0,0.2012,0.0,0.1707,0.0
google/text-bison@001,1,0.0485,0.0,0.2593,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0525,0.0,0.2517,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.033,0.0,0.1913,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0272,0.0,0.1808,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0314,0.0,0.1921,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0402,0.0,0.2101,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0248,0.0,0.1852,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0265,0.0,0.2064,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0324,0.0,0.2175,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0314,0.0,0.2118,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0005,0.0,0.2124,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0451,0.0,0.2743,0.0,0.2292,0.0
