model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0024,0.0,0.7071,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0089,0.0,0.5545,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0237,0.0,0.3848,0.0,0.4085,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0096,0.0,0.4494,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0616,0.0,0.6036,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0254,0.0,0.6455,0.0,0.6709,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0106,0.0,0.5371,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0079,0.0,0.5849,0.0,0.5928,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0297,0.0,0.525,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0362,0.0,0.4334,0.0,0.4696,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0447,0.0,0.5276,0.0,0.4829,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0305,0.0,0.6881,0.0,0.7186,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0505,0.0,0.6313,0.0,0.6818,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0178,0.0,0.6862,0.0,0.7039,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0594,0.0,0.6172,0.0,0.6765,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0214,0.0,0.4668,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0422,0.0,0.5317,0.0,0.5739,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0114,0.0,0.5525,0.0,0.5639,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0041,0.0,0.5484,0.0,0.5525,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.06,0.0,0.6168,0.0,0.6767,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0097,0.0,0.4453,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0164,0.0,0.3777,0.0,0.3941,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.015,0.0,0.6019,0.0,0.6168,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0149,0.0,0.5356,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0154,0.0,0.5533,0.0,0.5687,0.0
