model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,0.7274,0.4277,0.4357,0.4475,0.4378,0.4503,0.008,0.0198,0.0101,0.0226,0.8516,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,0.7974,0.3937,0.3553,0.4483,0.3692,0.4488,0.0384,0.0546,0.0245,0.0551,0.8516,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,1.257,0.3524,0.3472,0.3854,0.3529,0.3855,0.0052,0.0329,0.0005,0.033,0.8516,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,0.7382,0.4405,0.44,0.5173,0.4516,0.5181,0.0005,0.0768,0.0111,0.0776,0.8516,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,1.4322,0.0283,0.0454,0.2008,0.0677,0.1961,0.017,0.1725,0.0394,0.1677,0.8516,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.8615,0.3432,0.3717,0.3673,0.3714,0.3699,0.0285,0.0241,0.0282,0.0267,0.8516,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.6704,0.1951,0.1711,0.2903,0.1882,0.2863,0.024,0.0952,0.0069,0.0912,0.8516,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,1.0456,0.3911,0.4044,0.3284,0.3941,0.3348,0.0133,0.0627,0.003,0.0564,0.8516,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,1.0092,0.467,0.4447,0.5319,0.4575,0.5313,0.0223,0.0649,0.0095,0.0643,0.8516,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,1.1792,0.3324,0.3393,0.3719,0.3443,0.3727,0.0069,0.0394,0.0119,0.0403,0.8516,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.8301,0.3228,0.3826,0.3955,0.3847,0.3964,0.0598,0.0727,0.0619,0.0736,0.8516,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,1.1452,0.3529,0.3513,0.3955,0.3581,0.3972,0.0016,0.0426,0.0052,0.0443,0.8516,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,0.9717,0.39,0.4396,0.3957,0.4338,0.401,0.0496,0.0058,0.0439,0.0111,0.8516,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.0533,0.4307,0.4573,0.4247,0.4532,0.4295,0.0266,0.006,0.0225,0.0012,0.8516,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,1.315,0.1552,0.0737,0.2203,0.0948,0.216,0.0815,0.0651,0.0604,0.0608,0.8516,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,1.4621,0.2784,0.31,0.3147,0.3111,0.3172,0.0316,0.0363,0.0327,0.0387,0.8516,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,1.208,0.3237,0.3468,0.3463,0.3472,0.3492,0.0232,0.0226,0.0235,0.0255,0.8516,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,1.3173,0.4273,0.4179,0.3875,0.4138,0.3903,0.0094,0.0397,0.0135,0.037,0.8516,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,0.7928,0.5013,0.4856,0.5445,0.4946,0.5459,0.0157,0.0432,0.0068,0.0446,0.8516,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,1.2851,0.4134,0.3721,0.3137,0.3642,0.3188,0.0413,0.0998,0.0492,0.0946,0.8516,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,0.4275,0.2852,0.2345,0.3188,0.2464,0.3145,0.0507,0.0336,0.0388,0.0293,0.8516,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,0.9971,0.4281,0.4287,0.4044,0.4256,0.4083,0.0006,0.0237,0.0025,0.0198,0.8516,0.05
