model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,49,1.1328,0.5768,0.2557,0.592,0.3014,0.5892,0.3211,0.0152,0.2754,0.0124,0.863,0.0418
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,49,2.6612,0.5247,0.2509,0.5745,0.2951,0.5733,0.2738,0.0497,0.2297,0.0486,0.863,0.0418
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,49,-0.2079,0.6374,0.2882,0.6372,0.3359,0.6361,0.3491,0.0001,0.3015,0.0012,0.863,0.0418
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,49,0.1126,0.7133,0.3629,0.7609,0.4175,0.7612,0.3504,0.0476,0.2958,0.0478,0.863,0.0418
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,49,0.8519,0.4812,0.2417,0.5857,0.2884,0.5825,0.2396,0.1045,0.1929,0.1012,0.863,0.0418
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,49,0.5023,0.663,0.3055,0.6736,0.3557,0.672,0.3575,0.0106,0.3073,0.0091,0.863,0.0418
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,49,0.6827,0.6229,0.3027,0.6415,0.3491,0.6413,0.3202,0.0186,0.2738,0.0185,0.863,0.0418
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,49,-0.1853,0.7338,0.3725,0.7534,0.4249,0.7548,0.3612,0.0196,0.3089,0.021,0.863,0.0418
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,49,4.1484,0.43,0.1975,0.4782,0.2355,0.475,0.2325,0.0481,0.1945,0.0449,0.863,0.0418
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,49,0.7237,0.6118,0.3071,0.6187,0.3499,0.6197,0.3047,0.0069,0.2618,0.0079,0.863,0.0418
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,49,0.4082,0.6118,0.289,0.6102,0.333,0.61,0.3227,0.0016,0.2788,0.0018,0.863,0.0418
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,49,1.1885,0.5819,0.2822,0.646,0.3317,0.6431,0.2997,0.0641,0.2502,0.0612,0.863,0.0418
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,49,0.105,0.6382,0.2774,0.6239,0.3247,0.623,0.3608,0.0144,0.3135,0.0152,0.863,0.0418
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,49,-0.3821,0.6459,0.3095,0.6599,0.3575,0.6596,0.3364,0.014,0.2884,0.0137,0.863,0.0418
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,49,8.872,0.7125,0.3477,0.7195,0.3986,0.7195,0.3648,0.007,0.3139,0.007,0.863,0.0418
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,49,0.5768,0.6698,0.324,0.6808,0.3729,0.6814,0.3458,0.011,0.2969,0.0116,0.863,0.0418
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,49,-0.3683,0.6937,0.3308,0.7087,0.3826,0.7088,0.3629,0.015,0.3111,0.0151,0.863,0.0418
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,49,0.1448,0.6246,0.2706,0.6528,0.3224,0.649,0.354,0.0282,0.3022,0.0244,0.863,0.0418
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,49,0.1648,0.6817,0.3328,0.6816,0.3807,0.6823,0.3489,0.0001,0.3011,0.0006,0.863,0.0418
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,49,0.8074,0.5375,0.2702,0.5698,0.3112,0.5697,0.2674,0.0323,0.2263,0.0322,0.863,0.0418
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,49,0.7045,0.6587,0.2979,0.6507,0.3461,0.65,0.3608,0.008,0.3126,0.0087,0.863,0.0418
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,49,0.9741,0.4198,0.1714,0.4305,0.2063,0.4264,0.2484,0.0107,0.2134,0.0066,0.863,0.0418
