model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0179,0.0,0.1245,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0016,0.0,0.1617,0.0,0.1601,0.0
ai21/j2-grande,1,0.015,0.0,0.0794,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0023,0.0,0.1626,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0149,0.0,0.1563,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0074,0.0,0.1894,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.014,0.0,0.191,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0086,0.0,0.2046,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0087,0.0,0.178,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0076,0.0,0.1953,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.027,0.0,0.1438,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0277,0.0,0.1766,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0158,0.0,0.2424,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0097,0.0,0.1504,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0006,0.0,0.1977,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0001,0.0,0.146,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0259,0.0,0.138,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0056,0.0,0.1811,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0277,0.0,0.1539,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0048,0.0,0.2008,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0117,0.0,0.1899,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.001,0.0,0.1432,0.0,0.1422,0.0
