model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,100,0.5905,0.0566,0.0727,0.0518,0.0714,0.0544,0.0162,0.0048,0.0148,0.0022,0.9278,0.1155
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,100,0.4448,0.052,0.0312,0.0679,0.0334,0.0626,0.0208,0.0159,0.0185,0.0106,0.9278,0.1155
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,100,1.1299,0.1617,0.1051,0.1453,0.1078,0.1421,0.0566,0.0163,0.0539,0.0196,0.9278,0.1155
cohere/large-20220720,MATH-Classic,MATH-Classic,866,100,-0.3843,0.0462,0.0266,0.0678,0.0293,0.0638,0.0196,0.0216,0.0169,0.0177,0.9278,0.1155
cohere/medium-20220720,MATH-Classic,MATH-Classic,866,100,-0.1708,0.0254,0.0104,0.0705,0.0142,0.0626,0.015,0.0451,0.0112,0.0372,0.9278,0.1155
cohere/xlarge-20220609,MATH-Classic,MATH-Classic,866,100,-0.2971,0.1028,0.1097,0.1017,0.1093,0.1038,0.0069,0.0011,0.0065,0.001,0.9278,0.1155
meta/llama-2-7b,MATH-Classic,MATH-Classic,866,100,1.057,0.1074,0.06,0.1035,0.0629,0.0998,0.0473,0.0039,0.0445,0.0076,0.9278,0.1155
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,100,-0.7704,0.0393,0.0485,0.0629,0.0493,0.0596,0.0092,0.0236,0.01,0.0203,0.9278,0.1155
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,100,-0.0258,0.1316,0.1201,0.1907,0.1246,0.1827,0.0115,0.0591,0.007,0.0511,0.9278,0.1155
openai/ada,MATH-Classic,MATH-Classic,866,100,-0.2878,0.0289,0.0185,0.0906,0.023,0.0815,0.0104,0.0618,0.0058,0.0526,0.9278,0.1155
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,100,-2.8781,0.0115,0.015,0.0727,0.0186,0.0646,0.0035,0.0612,0.007,0.0531,0.9278,0.1155
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,100,-0.661,0.0624,0.0335,0.0671,0.0357,0.0642,0.0289,0.0047,0.0267,0.0018,0.9278,0.1155
together/opt-175b,MATH-Classic,MATH-Classic,866,100,1.0533,0.0427,0.0173,0.0728,0.0208,0.0656,0.0254,0.0301,0.0219,0.0229,0.9278,0.1155
together/ul2,MATH-Classic,MATH-Classic,866,100,-1.79,0.0,0.0,0.0976,0.0061,0.0846,0.0,0.0976,0.0061,0.0846,0.9278,0.1155
together/yalm,MATH-Classic,MATH-Classic,866,100,0.9801,0.0,0.0,0.0817,0.0051,0.07,0.0,0.0817,0.0051,0.07,0.9278,0.1155
writer/palmyra-x,MATH-Classic,MATH-Classic,866,100,0.5722,0.3718,0.3926,0.4786,0.3979,0.4661,0.0208,0.1068,0.0261,0.0943,0.9278,0.1155
