model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.3472,0.8712,0.8657,0.8875,0.8658,0.8869,0.0056,0.0163,0.0055,0.0157,0.9941,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.1533,0.8082,0.8358,0.8315,0.8358,0.8313,0.0276,0.0232,0.0276,0.0231,0.9941,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.3302,0.8197,0.8495,0.8618,0.8496,0.8617,0.0299,0.0422,0.0299,0.042,0.9941,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.0745,0.8607,0.8554,0.8689,0.8555,0.8686,0.0053,0.0082,0.0052,0.0079,0.9941,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.0872,0.8554,0.8746,0.8771,0.8746,0.8768,0.0192,0.0217,0.0192,0.0214,0.9941,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,1.6885,0.8603,0.8581,0.8763,0.8582,0.8759,0.0022,0.0161,0.0021,0.0156,0.9941,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.0118,0.7977,0.8265,0.8144,0.8265,0.8142,0.0288,0.0167,0.0287,0.0164,0.9941,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,1.0658,0.8888,0.8897,0.8797,0.8896,0.8797,0.0009,0.0091,0.0008,0.009,0.9941,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.3623,0.888,0.888,0.9003,0.888,0.9,0.0,0.0124,0.0001,0.012,0.9941,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,2.2184,0.8423,0.8647,0.8824,0.8648,0.8818,0.0224,0.0401,0.0225,0.0395,0.9941,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.1237,0.819,0.8306,0.8395,0.8307,0.839,0.0117,0.0205,0.0117,0.02,0.9941,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.8962,0.8485,0.8378,0.8522,0.8379,0.8518,0.0108,0.0037,0.0107,0.0033,0.9941,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-1.4325,0.8435,0.8537,0.8501,0.8537,0.8498,0.0103,0.0066,0.0102,0.0064,0.9941,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.5426,0.6531,0.6765,0.6683,0.6764,0.6675,0.0234,0.0153,0.0233,0.0144,0.9941,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-1.4695,0.8862,0.9032,0.8708,0.903,0.8712,0.017,0.0154,0.0168,0.015,0.9941,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.0607,0.8307,0.8259,0.8521,0.8261,0.8514,0.0048,0.0213,0.0046,0.0207,0.9941,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.3583,0.81,0.8112,0.832,0.8113,0.8314,0.0012,0.022,0.0013,0.0214,0.9941,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.8861,0.8795,0.8996,0.8938,0.8996,0.8938,0.0201,0.0143,0.0201,0.0143,0.9941,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,2.3944,0.8526,0.8866,0.8948,0.8866,0.8944,0.034,0.0422,0.034,0.0418,0.9941,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,0.2772,0.858,0.8598,0.8616,0.8598,0.8614,0.0018,0.0036,0.0018,0.0034,0.9941,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,2.3744,0.8568,0.8742,0.8831,0.8743,0.8827,0.0174,0.0263,0.0175,0.0259,0.9941,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,1.9475,0.8528,0.8704,0.889,0.8706,0.8885,0.0176,0.0362,0.0177,0.0357,0.9941,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,2.3346,0.8533,0.8852,0.8931,0.8852,0.8928,0.0319,0.0398,0.0319,0.0395,0.9941,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-1.168,0.8199,0.8432,0.8565,0.8432,0.8558,0.0233,0.0366,0.0234,0.0359,0.9941,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,0.0295,0.8748,0.873,0.8909,0.8731,0.8904,0.0018,0.0161,0.0017,0.0156,0.9941,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.3725,0.8231,0.82,0.8344,0.82,0.8338,0.0032,0.0113,0.0031,0.0107,0.9941,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.1857,0.8387,0.8448,0.8199,0.8446,0.8201,0.0061,0.0188,0.0059,0.0186,0.9941,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,0.5124,0.8521,0.8521,0.8705,0.8522,0.87,0.0,0.0184,0.0001,0.0179,0.9941,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.0983,0.8586,0.8645,0.8829,0.8646,0.8824,0.0059,0.0243,0.006,0.0238,0.9941,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.2707,0.79,0.8014,0.803,0.8014,0.8027,0.0115,0.013,0.0115,0.0127,0.9941,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,1.9889,0.8618,0.866,0.8773,0.866,0.8769,0.0042,0.0155,0.0042,0.0151,0.9941,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,0.0893,0.8617,0.8536,0.8768,0.8537,0.8762,0.0081,0.0151,0.0079,0.0146,0.9941,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,0.0016,0.8856,0.89,0.8981,0.89,0.8979,0.0044,0.0126,0.0044,0.0123,0.9941,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,0.5326,0.8518,0.8654,0.8772,0.8654,0.8769,0.0135,0.0254,0.0136,0.0251,0.9941,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,1.1259,0.8473,0.8559,0.8761,0.856,0.8756,0.0086,0.0288,0.0087,0.0282,0.9941,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.2072,0.8546,0.8597,0.8732,0.8598,0.8729,0.0051,0.0186,0.0052,0.0183,0.9941,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-0.0253,0.8421,0.8688,0.8455,0.8686,0.8457,0.0267,0.0034,0.0266,0.0036,0.9941,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,0.3063,0.8273,0.8373,0.8168,0.8372,0.8169,0.01,0.0105,0.0098,0.0105,0.9941,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-0.2462,0.7785,0.7585,0.8005,0.7588,0.7996,0.02,0.022,0.0198,0.0211,0.9941,0.01
