model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0125,0.0,0.72,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0222,0.0,0.7467,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0189,0.0,0.6933,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.0164,0.0,0.7333,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0093,0.0,0.7333,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0049,0.0,0.7333,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0026,0.0,0.7733,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0095,0.0,0.6933,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0209,0.0,0.8133,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.0027,0.0,0.8133,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0114,0.0,0.84,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.0306,0.0,0.6533,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0043,0.0,0.84,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0502,0.0,0.6267,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0481,0.0,0.7467,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0279,0.0,0.8533,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0317,0.0,0.5067,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0262,0.0,0.6533,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0123,0.0,0.64,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0508,0.0,0.5333,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.1176,0.0,0.5733,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0006,0.0,0.6267,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.1024,0.0,0.5067,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0929,0.0,0.5867,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0012,0.0,0.6533,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0802,0.0,0.4267,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0356,0.0,0.6667,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1624,0.0,0.3467,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0342,0.0,0.7067,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0286,0.0,0.56,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0732,0.0,0.52,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0909,0.0,0.4,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0226,0.0,0.6933,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0157,0.0,0.0133,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.002,0.0,0.08,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.0413,0.0,0.0933,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.0467,0.0,0.0667,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.0223,0.0,0.1733,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.0463,0.0,0.1733,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.077,0.0,0.16,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.0127,0.0,0.1467,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.0027,0.0,0.1333,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
