model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,41,0.34,0.7869,0.273,0.8142,0.2932,0.8128,0.5139,0.0273,0.4937,0.0259,0.9627,0.0324
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,41,2.2645,0.8524,0.3156,0.8318,0.3349,0.8338,0.5368,0.0206,0.5175,0.0186,0.9627,0.0324
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,41,1.6632,0.6227,0.2416,0.7791,0.2616,0.7758,0.3811,0.1564,0.3612,0.1531,0.9627,0.0324
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,41,3.915,0.8343,0.3007,0.8351,0.3206,0.835,0.5336,0.0008,0.5136,0.0008,0.9627,0.0324
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,41,1.6397,0.8256,0.2813,0.839,0.302,0.8379,0.5443,0.0135,0.5235,0.0123,0.9627,0.0324
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,41,0.1508,0.8429,0.2996,0.8307,0.3195,0.8313,0.5433,0.0122,0.5235,0.0116,0.9627,0.0324
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,41,0.8984,0.8011,0.2767,0.8189,0.2969,0.8173,0.5244,0.0178,0.5042,0.0162,0.9627,0.0324
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,41,-0.1794,0.7853,0.273,0.8192,0.2933,0.8175,0.5123,0.0339,0.492,0.0322,0.9627,0.0324
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,41,2.7711,0.6819,0.2272,0.718,0.2455,0.7172,0.4547,0.036,0.4364,0.0353,0.9627,0.0324
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,41,2.2684,0.7522,0.2956,0.7972,0.3144,0.7988,0.4565,0.045,0.4378,0.0467,0.9627,0.0324
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,41,1.5229,0.8137,0.3201,0.8446,0.3398,0.8473,0.4936,0.0308,0.4739,0.0336,0.9627,0.0324
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,41,-0.2908,0.7735,0.2584,0.7919,0.2782,0.7899,0.5151,0.0184,0.4953,0.0164,0.9627,0.0324
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,41,1.0166,0.7782,0.2821,0.8261,0.3024,0.8259,0.4962,0.0479,0.4759,0.0477,0.9627,0.0324
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,41,0.1574,0.8272,0.3004,0.835,0.3204,0.8348,0.5267,0.0078,0.5068,0.0076,0.9627,0.0324
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,41,4.9355,0.8129,0.2906,0.8137,0.3101,0.8144,0.5224,0.0007,0.5028,0.0015,0.9627,0.0324
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,41,3.274,0.7798,0.2648,0.8157,0.2852,0.8127,0.515,0.0359,0.4946,0.0329,0.9627,0.0324
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,41,-0.9931,0.7979,0.3105,0.8116,0.3293,0.8145,0.4874,0.0136,0.4686,0.0166,0.9627,0.0324
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,41,-0.1716,0.7474,0.289,0.8002,0.3081,0.8006,0.4585,0.0527,0.4394,0.0531,0.9627,0.0324
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,41,-0.4065,0.8374,0.2943,0.827,0.3142,0.8272,0.5431,0.0104,0.5232,0.0102,0.9627,0.0324
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,41,4.097,0.8153,0.294,0.8227,0.3138,0.8238,0.5213,0.0074,0.5015,0.0085,0.9627,0.0324
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,41,4.0356,0.8106,0.2669,0.8203,0.2875,0.819,0.5437,0.0097,0.5231,0.0084,0.9627,0.0324
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,41,2.3846,0.7743,0.2855,0.8172,0.3054,0.8171,0.4887,0.043,0.4689,0.0428,0.9627,0.0324
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,41,1.1113,0.6425,0.2499,0.7467,0.2684,0.7468,0.3926,0.1043,0.3741,0.1043,0.9627,0.0324
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,41,1.6684,0.8098,0.3135,0.8314,0.3329,0.8335,0.4963,0.0216,0.4769,0.0237,0.9627,0.0324
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,41,2.1647,0.5888,0.2081,0.6814,0.2256,0.6775,0.3807,0.0926,0.3632,0.0887,0.9627,0.0324
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,41,0.6443,0.7758,0.2818,0.8024,0.3012,0.802,0.494,0.0266,0.4746,0.0262,0.9627,0.0324
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,41,-0.1305,0.7735,0.2578,0.8153,0.2786,0.8128,0.5156,0.0418,0.4949,0.0393,0.9627,0.0324
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,41,2.5064,0.783,0.2805,0.8079,0.3001,0.8074,0.5025,0.025,0.4828,0.0244,0.9627,0.0324
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,41,7.3322,0.8343,0.2972,0.8232,0.3169,0.8237,0.537,0.0111,0.5174,0.0105,0.9627,0.0324
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,Winogrande,Winogrande,1267,41,2.0256,0.7806,0.29,0.8116,0.3095,0.8117,0.4905,0.031,0.4711,0.0311,0.9627,0.0324
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,41,0.7737,0.7167,0.2898,0.828,0.3099,0.8277,0.4269,0.1113,0.4068,0.111,0.9627,0.0324
