model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.034,0.0,0.78,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0613,0.0,0.6,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.12,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0292,0.0,0.52,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0818,0.0,0.52,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0291,0.0,0.9,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0856,0.0,0.34,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0202,0.0,0.86,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.32,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.015,0.0,0.88,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0648,0.0,0.64,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0727,0.0,0.52,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0304,0.0,0.1,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0297,0.0,0.08,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0265,0.0,0.8,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.004,0.0,0.1641,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0064,0.0,0.1987,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0115,0.0,0.1935,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0247,0.0,0.2297,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0096,0.0,0.1927,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0295,0.0,0.2245,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0246,0.0,0.1983,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0085,0.0,0.2029,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0258,0.0,0.106,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0205,0.0,0.2089,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0253,0.0,0.217,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0095,0.0,0.14,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0282,0.0,0.1946,0.0,0.1664,0.0,WMT-14 Translation
