model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,6,-0.0541,0.6906,0.0238,0.8331,0.0357,0.8311,0.6668,0.1425,0.6549,0.1405,0.9852,0.0047
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,6,-0.191,0.7735,0.0528,0.8424,0.0645,0.8428,0.7207,0.0689,0.709,0.0693,0.9852,0.0047
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,6,-0.5164,0.7111,0.0528,0.8705,0.0649,0.8706,0.6584,0.1594,0.6463,0.1595,0.9852,0.0047
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,6,-0.1756,0.7758,0.0429,0.8369,0.0546,0.8365,0.733,0.061,0.7212,0.0606,0.9852,0.0047
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,6,0.4947,0.783,0.0393,0.823,0.0509,0.8224,0.7437,0.04,0.7321,0.0394,0.9852,0.0047
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,6,0.2118,0.6819,0.0372,0.7836,0.0483,0.7834,0.6447,0.1017,0.6336,0.1015,0.9852,0.0047
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,6,-1.5297,0.7522,0.0492,0.8645,0.0612,0.8637,0.703,0.1124,0.6909,0.1115,0.9852,0.0047
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,6,-2.569,0.8137,0.0429,0.8474,0.0548,0.8467,0.7709,0.0337,0.759,0.033,0.9852,0.0047
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,6,-0.5288,0.7506,0.0492,0.8674,0.0613,0.8667,0.7014,0.1168,0.6893,0.1161,0.9852,0.0047
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,6,-1.1961,0.8169,0.0429,0.841,0.0547,0.8405,0.774,0.0241,0.7622,0.0236,0.9852,0.0047
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,6,-3.1529,0.7798,0.0429,0.8474,0.0548,0.8468,0.7369,0.0676,0.725,0.067,0.9852,0.0047
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,6,-0.0849,0.7814,0.0528,0.8592,0.0647,0.8596,0.7286,0.0778,0.7167,0.0782,0.9852,0.0047
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,6,-0.2869,0.7861,0.0429,0.8225,0.0544,0.8221,0.7432,0.0363,0.7317,0.036,0.9852,0.0047
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,6,-0.0343,0.7687,0.0492,0.854,0.0611,0.8535,0.7196,0.0852,0.7077,0.0847,0.9852,0.0047
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,6,-0.4876,0.7845,0.0492,0.8247,0.0606,0.8243,0.7354,0.0401,0.7239,0.0397,0.9852,0.0047
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,6,0.0044,0.7664,0.0528,0.8274,0.0642,0.828,0.7136,0.061,0.7021,0.0616,0.9852,0.0047
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,6,-1.5995,0.8003,0.0492,0.8598,0.0612,0.8592,0.7512,0.0595,0.7392,0.0589,0.9852,0.0047
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,6,-1.5374,0.7972,0.0492,0.8536,0.0611,0.853,0.748,0.0564,0.7361,0.0558,0.9852,0.0047
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,6,-1.7688,0.7735,0.0528,0.8438,0.0645,0.8439,0.7207,0.0703,0.709,0.0704,0.9852,0.0047
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,6,0.0634,0.648,0.0625,0.8106,0.0736,0.8117,0.5855,0.1626,0.5744,0.1637,0.9852,0.0047
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,6,-0.8277,0.783,0.0528,0.8517,0.0646,0.8518,0.7302,0.0687,0.7184,0.0688,0.9852,0.0047
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,6,0.3649,0.7766,0.0393,0.8286,0.051,0.8279,0.7374,0.052,0.7257,0.0513,0.9852,0.0047
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,6,-1.2684,0.8098,0.0429,0.8336,0.0546,0.833,0.7669,0.0238,0.7552,0.0232,0.9852,0.0047
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,6,-1.1762,0.7459,0.0528,0.8435,0.0645,0.8437,0.6931,0.0976,0.6814,0.0978,0.9852,0.0047
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,6,0.0165,0.7703,0.0429,0.8609,0.055,0.8605,0.7275,0.0906,0.7153,0.0901,0.9852,0.0047
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,6,-1.4185,0.7553,0.0372,0.8635,0.0495,0.8625,0.7181,0.1081,0.7059,0.1072,0.9852,0.0047
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,Winogrande,Winogrande,1267,6,0.0136,0.6709,0.0492,0.7871,0.0601,0.7867,0.6217,0.1163,0.6108,0.1158,0.9852,0.0047
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,Winogrande,Winogrande,1267,6,0.5184,0.7159,0.0492,0.8189,0.0606,0.8187,0.6667,0.1031,0.6553,0.1028,0.9852,0.0047
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,Winogrande,Winogrande,1267,6,-0.4698,0.7348,0.0492,0.8478,0.061,0.8473,0.6856,0.113,0.6738,0.1125,0.9852,0.0047
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,6,-1.345,0.7735,0.0429,0.8616,0.055,0.8608,0.7306,0.0881,0.7185,0.0873,0.9852,0.0047
